challengeID,eviction,gpa,grit,jobTraining,layoff,materialHardship
91,0.0,3.24220964004,3.83585122386,0.0,0.0,-0.0175570627734
2785,0.0,3.24588613508,3.95510395026,0.0,0.0,-0.0305737172341
1029,0.0,2.94578260823,3.50937318376,0.0,0.0,0.133899353951
1153,0.0,3.11572814637,3.97123312697,0.0,0.0,0.0771763766897
3144,0.0,2.82158046229,3.41299948502,0.0,0.0,0.191460502081
2776,0.0,2.64248045811,3.34735517463,0.0,0.0,0.00781588106568
3684,0.0,2.60240070291,3.51714805564,0.0,0.0,0.0409265987607
1511,0.0,2.96345338293,3.70912567612,0.0,0.0,0.122684583726
1897,0.0,2.93382912093,3.4996085267,0.0,0.0,0.0312178907681
3395,0.0,2.81806344325,3.20141172153,0.0,0.0,0.0980684008367
266,0.0,3.11372491813,3.46444972969,0.0,0.0,0.0209498843692
963,0.0,3.28318524063,3.22624416095,0.0,0.0,0.106345519652
1660,0.0,2.73220164259,3.49628976765,0.0,0.0,0.216662787968
816,0.0,3.0244380089,3.45554243336,0.0,0.0,0.0856727160065
4073,0.0,2.96400082788,3.50807087085,0.0,0.0,0.0664378966619
3214,0.0,2.95086199828,3.92837133552,0.0,0.0,0.0416348650805
2481,0.0,3.30426919949,3.73007786011,0.0,0.0,-0.00341840877632
2006,0.0,2.87187346295,3.64899243402,0.0,0.0,0.12025841748
3389,0.0,2.68329131327,3.54289060085,0.0,0.0,0.0435786090541
1646,0.0,2.75653634162,3.52724454046,0.0,0.0,0.14085647309
4043,0.0,2.82006763763,3.31931621971,0.0,0.0,0.173448780888
579,0.0,3.20314407975,4.00920679159,0.0,0.0,0.000249380513399
424,0.0,3.15802229145,3.49094036209,0.0,0.0,0.0355074212058
2792,0.0,2.97722877216,3.87453873576,0.0,0.0,0.0341253812642
3643,0.0,3.01746419076,3.57655812504,0.0,0.0,-0.00207486788224
4162,0.0,3.03601988372,3.70638499799,0.0,0.0,0.04264865631
1992,0.0,2.99098510246,3.11042598501,0.0,0.0,-0.0346984275483
162,0.0,2.9126510889,3.83129471069,0.0,0.0,0.106194910785
1067,0.0,3.34466158669,4.13729433705,0.0,0.0,0.0181269562742
2283,0.0,2.67374279677,3.8738164454,0.0,0.0,-8.76860490633e-05
1584,0.0,2.88089628802,3.53461856341,0.0,0.0,0.0466611522144
3378,0.0,2.75701898638,3.36266475443,0.0,0.0,0.0790750948795
2142,0.0,2.98114348469,3.59700961562,0.0,0.0,0.10766618764
3775,0.0,3.20243642023,3.6934655169,0.0,0.0,0.0585952564374
2095,0.0,3.07267716301,3.53758987312,0.0,0.0,0.0198692767082
783,0.0,2.72210299732,3.40792750424,0.0,0.0,0.174358690459
2361,0.0,2.8280264119,3.59962778732,0.0,0.0,0.0948377085349
4200,0.0,2.96865283731,3.5749888945,0.0,0.0,0.092955938302
323,0.0,3.11474363601,3.6031689402,0.0,0.0,0.108437233167
1679,0.0,2.4874760758,3.35562926141,0.0,0.0,0.120594143957
1386,0.0,2.66171138846,3.68538535811,0.0,0.0,0.10589273007
119,0.0,2.73595755345,3.50532015819,0.0,0.0,0.161172351774
732,0.0,3.19470385454,3.74841667153,0.0,0.0,-0.0285537155129
2489,0.0,3.1894677736,3.38165302897,0.0,0.0,0.204953738245
67,0.0,2.67330294692,3.51853560196,0.0,0.0,0.126326188439
2975,0.0,3.26894184566,3.21286950707,0.0,0.0,0.181358471586
2223,0.0,3.40640801356,4.06842127386,0.0,0.0,0.0484614356727
948,0.0,2.89960383507,3.46393251119,0.0,0.0,0.106341445257
3413,0.0,2.9732224846,3.56477856512,0.0,0.0,0.0321282396831
3087,0.0,2.90647648951,3.57475297822,0.0,0.0,0.112923167768
2570,0.0,3.23159881746,3.71868485901,0.0,0.0,-0.00119440132235
1315,0.0,3.23845953418,4.04789041903,0.0,0.0,-0.00276956697309
3297,0.0,3.36628563706,3.57596098453,0.0,0.0,0.0145133414747
3481,0.0,2.8765714873,3.46540168454,0.0,0.0,0.093528787375
2071,0.0,2.86375084373,3.42663298374,0.0,0.0,0.113270953644
3338,0.0,3.21755665668,3.92282421671,0.0,0.0,0.0149856519226
3770,0.0,3.33049205271,3.51465577344,0.0,0.0,0.109607057444
282,0.0,2.71318644126,3.48804178529,0.0,0.0,0.124644789213
614,0.0,2.63955033594,3.53538206597,0.0,0.0,0.149710750596
533,0.0,3.12407486615,3.85176163,0.0,0.0,0.0763893709952
2160,0.0,2.8549110087,3.60991319364,0.0,0.0,-0.0518020194234
2354,0.0,2.96124731902,3.50501921422,0.0,0.0,0.0650698765826
1657,0.0,2.87646239689,3.50160189524,0.0,0.0,0.095772247055
47,0.0,2.80126819051,2.96024958669,0.0,0.0,0.0154158181687
668,0.0,3.00496450178,3.70621297892,0.0,0.0,0.065647431539
1003,0.0,3.37570392855,3.66887398091,0.0,0.0,-0.0200797687256
3703,0.0,2.87124813524,3.62884643827,0.0,0.0,0.0407889361536
1618,0.0,3.04320269596,3.71273952885,0.0,0.0,0.0429279929898
258,0.0,3.2536075682,3.89672686898,0.0,0.0,0.0305186886158
1791,0.0,2.94283392066,3.46663639134,0.0,0.0,0.0766285855885
2129,0.0,3.20075990722,3.91357220057,0.0,0.0,0.0415404860326
585,0.0,3.35400484203,3.53135739299,0.0,0.0,0.0762653433969
2588,0.0,3.2317119408,3.92186945408,0.0,0.0,0.0252369289287
3226,0.0,3.51660085649,4.23268330864,0.0,0.0,0.105875882579
171,0.0,3.14764070031,3.96546678231,0.0,0.0,0.0151412220346
766,0.0,2.94526686703,3.63315341581,0.0,0.0,0.115422671428
2465,0.0,2.91677519186,3.63147045822,0.0,0.0,0.0753797738667
733,0.0,2.97991858963,3.59936506687,0.0,0.0,0.169002862823
2798,0.0,2.46090318745,3.39123415927,0.0,0.0,0.15322622185
168,0.0,2.88761137946,3.65130911246,0.0,0.0,0.140326864585
4172,0.0,3.00579757911,3.47005257511,0.0,0.0,0.07998073286
432,0.0,3.12390523989,3.46524753698,0.0,0.0,0.130647752619
1869,0.0,3.01818313683,3.9375511501,0.0,0.0,-0.0259519845109
124,0.0,3.08743538585,3.61977989588,0.0,0.0,0.0165528460673
2217,0.0,2.82317554325,3.54512731475,0.0,0.0,0.143656679433
4031,0.0,2.86205439972,3.30397624205,0.0,0.0,0.133075973729
471,0.0,3.14537365048,3.96797930836,0.0,0.0,0.0213122960372
3708,0.0,2.49744719951,3.33851977818,0.0,0.0,0.12549432277
528,0.0,3.02697766588,3.80964582625,0.0,0.0,0.108230076813
755,0.0,2.89592641212,3.50923462436,0.0,0.0,0.0312954797007
1375,0.0,3.00174688391,3.67466663796,0.0,0.0,0.16024299668
2036,0.0,3.05793858071,3.59334622748,0.0,0.0,0.199933135858
110,0.0,3.13088274843,3.54378876536,0.0,0.0,0.124307695739
2369,0.0,2.99590437766,3.6628859229,0.0,0.0,0.136353162091
2102,0.0,2.94074192385,3.57908073117,0.0,0.0,0.0999479356352
2562,0.0,3.16306487379,3.90046965882,0.0,0.0,0.00870227977917
464,0.0,2.87528517345,3.69792786089,0.0,0.0,0.110454734005
1448,0.0,2.96184057622,3.13785493546,0.0,0.0,0.0485149101617
1715,0.0,2.92629780704,3.59773617781,0.0,0.0,0.110997320736
3387,0.0,3.01122304969,3.45501278947,0.0,0.0,0.112426780772
882,0.0,2.87249341406,3.55406656488,0.0,0.0,0.114294152695
2594,0.0,2.91467758318,3.51516917885,0.0,0.0,-0.0419979439947
1070,0.0,2.81181657599,3.60047578863,0.0,0.0,0.169083630475
6,0.0,2.90821622524,3.03612605707,0.0,0.0,0.231970620123
2620,0.0,2.89338787805,3.38085255686,0.0,0.0,0.0561005580506
241,0.0,2.99477234752,3.52050717857,0.0,0.0,0.108466577778
2560,0.0,3.6455372691,3.4196149656,0.0,0.0,0.115045942617
2335,0.0,3.32884355421,3.82877464561,0.0,0.0,-0.0580482575839
3633,0.0,2.87011591717,3.4429788837,0.0,0.0,0.10491631434
409,0.0,3.22134221331,3.45340818644,0.0,0.0,0.00559773151532
1019,0.0,3.16370853819,3.94113279509,0.0,0.0,0.0133726273139
1167,0.0,2.90095878282,3.47747624847,0.0,0.0,0.0792845016378
2265,0.0,2.89817382242,3.56292590182,0.0,0.0,0.0928856685331
1280,0.0,2.80401940346,3.45518066162,0.0,0.0,0.159417845558
3644,0.0,2.97576093544,3.16371116688,0.0,0.0,0.0707249308591
1761,0.0,3.15999823801,3.43685642601,0.0,0.0,0.133821980376
2498,0.0,2.50942150633,3.84137614608,0.0,0.0,0.0718173556917
430,0.0,3.52744934744,3.62675870221,0.0,0.0,-0.0442034685851
183,0.0,3.02741721479,3.63681325499,0.0,0.0,0.147465720233
3076,0.0,2.63260426975,2.97289737311,0.0,0.0,0.0974486224615
2991,0.0,3.01680921011,3.39608396491,0.0,0.0,0.0785073283166
1384,0.0,3.01626123542,3.55607505507,0.0,0.0,0.154728731644
376,0.0,2.89236137001,3.75195060748,0.0,0.0,0.079428463654
4036,0.0,3.02074542117,3.55039329193,0.0,0.0,0.118914136741
779,0.0,2.7437847043,3.55472362108,0.0,0.0,0.167686350238
2141,0.0,3.33345629584,4.03924807923,0.0,0.0,0.0149701407736
3504,0.0,2.85764194105,3.48525884349,0.0,0.0,0.118408844705
3117,0.0,2.80593289089,3.59836416971,0.0,0.0,0.189699471719
3236,0.0,2.7923186439,3.60418939871,0.0,0.0,0.101408718043
1329,0.0,3.37433824966,3.61915159852,0.0,0.0,0.00356536394369
2523,0.0,2.74076979482,3.56859126914,0.0,0.0,0.153844040623
2287,0.0,3.10190378595,3.96543860335,0.0,0.0,0.0383393297575
1234,0.0,3.37009852919,3.52451840089,0.0,0.0,0.0269461887008
1739,0.0,3.22210653346,3.42118898212,0.0,0.0,0.0483311072863
36,0.0,3.2678960046,3.94157678082,0.0,0.0,0.0141336857935
2880,0.0,3.27046960716,3.73171719473,0.0,0.0,0.0446942955266
2260,0.0,2.57820909184,3.54096886264,0.0,0.0,0.104115372942
3649,0.0,2.8854514179,3.60136297795,0.0,0.0,0.125611834794
3836,0.0,3.11498740436,3.97529912857,0.0,0.0,0.0113066323067
2195,0.0,3.27867580233,3.75499289282,0.0,0.0,0.0122928353365
2524,0.0,3.27846723591,3.99620452387,0.0,0.0,0.00139918476525
2261,0.0,3.03008899202,3.96727689807,0.0,0.0,0.034498600117
3634,0.0,3.22349497516,3.35829618531,0.0,0.0,0.0675584335105
377,0.0,3.47096604493,3.18055158726,0.0,0.0,0.0982957100915
1969,0.0,3.11779223274,3.91670287176,0.0,0.0,0.0195770547802
2268,0.0,3.32982679238,3.95149841247,0.0,0.0,0.020270846078
3944,0.0,2.96042226302,3.51540309244,0.0,0.0,0.0909570097015
1602,0.0,3.08495043433,3.43703482212,0.0,0.0,0.0291057173059
2895,0.0,3.25264006077,3.54650395427,0.0,0.0,0.064181725891
2651,0.0,2.64179979626,3.23186088726,0.0,0.0,0.133430445383
145,0.0,2.52924111121,3.38309889377,0.0,0.0,0.121456293757
2875,0.0,3.19731029155,3.88998245485,0.0,0.0,-0.0084310172734
2801,0.0,2.83149871465,3.45163440998,0.0,0.0,0.185849171991
1758,0.0,2.95438797648,4.12126545691,0.0,0.0,-0.0474317564227
2634,0.0,2.94563446423,3.57784606594,0.0,0.0,0.027913115673
1817,0.0,3.46194331743,3.52731073302,0.0,0.0,-0.0542017407369
4224,0.0,3.08528061945,3.39796487158,0.0,0.0,0.112739379938
1953,0.0,2.79020497634,3.59952313232,0.0,0.0,0.169053171015
299,0.0,2.97620817139,3.31735032521,0.0,0.0,0.0671158783859
1207,0.0,2.98754156164,3.50333238659,0.0,0.0,0.073065501434
3232,0.0,2.82904353393,3.35073232418,0.0,0.0,0.105780785107
1955,0.0,2.77392269721,3.3449743572,0.0,0.0,0.105282299962
3782,0.0,2.81347816189,3.57376177809,0.0,0.0,0.119447953196
2457,0.0,3.20252084435,3.66393058784,0.0,0.0,0.0321867887273
1425,0.0,3.19694194667,3.89363742998,0.0,0.0,-0.0124259727312
599,0.0,3.20278348998,3.92245792294,0.0,0.0,0.0511337612877
1916,0.0,3.02481067881,4.26919868657,0.0,0.0,0.0797605412415
3671,0.0,3.12449355897,3.86682582692,0.0,0.0,0.0246284908097
3581,0.0,3.02635402397,3.69139666508,0.0,0.0,0.0939125533284
311,0.0,2.93276819842,3.77367696703,0.0,0.0,0.0863304206403
971,0.0,3.44265211773,4.01827340558,0.0,0.0,0.0144120837834
1323,0.0,2.72269319111,3.37065014849,0.0,0.0,0.112345779536
3474,0.0,3.36971997781,3.38070034834,0.0,0.0,-0.0153223188218
2918,0.0,2.96242182144,3.43215843364,0.0,0.0,0.0936103811583
4142,0.0,3.00957912335,3.43385890885,0.0,0.0,0.0981577446038
1476,0.0,2.93702326953,3.74339842874,0.0,0.0,0.174720315032
2329,0.0,3.21462179606,3.94736731074,0.0,0.0,0.0193711087269
618,0.0,2.79047625605,3.48929694413,0.0,0.0,0.100704628026
3864,0.0,3.46191915,3.91011162422,0.0,0.0,-0.0340112117862
2748,0.0,3.12240543446,3.84738795804,0.0,0.0,0.0692594698768
1723,0.0,3.12403631969,3.20507591892,0.0,0.0,0.0276020980157
3650,0.0,2.92891291094,3.59331616846,0.0,0.0,0.0777931638071
790,0.0,2.72164177978,3.59396439557,0.0,0.0,0.0666931643262
2825,0.0,2.8791908958,3.62700759826,0.0,0.0,0.105132371612
3299,0.0,3.02449017803,3.65192510397,0.0,0.0,0.118180142959
510,0.0,3.56298320665,3.8411260173,0.0,0.0,0.0998981521174
3763,0.0,3.8198829569,3.72842905519,0.0,0.0,0.0715776339714
1211,0.0,3.1634438465,3.73192123576,0.0,0.0,0.0941192779866
230,0.0,2.84735093442,3.43513881736,0.0,0.0,0.069627822742
356,0.0,2.96807219891,3.57255338614,0.0,0.0,0.102221525357
3237,0.0,3.07689416151,3.52123509256,0.0,0.0,0.0500487358279
564,0.0,3.07916443696,3.47321614593,0.0,0.0,0.0627786622364
1573,0.0,2.78652032867,3.63529808854,0.0,0.0,0.0825393547289
1410,0.0,2.87849779776,3.49901598913,0.0,0.0,0.129876476824
2604,0.0,2.81767592238,3.44867345801,0.0,0.0,0.137804751768
346,0.0,2.92703777066,3.63910723464,0.0,0.0,0.00702339642574
2385,0.0,2.89081895326,3.59612517553,0.0,0.0,0.123365584297
279,0.0,3.08643554635,3.44593860455,0.0,0.0,0.129324891158
2962,0.0,3.2570846203,3.22037445941,0.0,0.0,-0.0641755164462
1632,0.0,2.84007726015,3.41977429945,0.0,0.0,0.15868983991
2307,0.0,3.18131081355,3.93833592356,0.0,0.0,0.0282444225653
3659,0.0,2.85203274003,3.53895347717,0.0,0.0,0.119146554364
3298,0.0,3.11506745643,3.55247818243,0.0,0.0,0.099932194345
983,0.0,3.33844883487,3.64767298312,0.0,0.0,0.0626229544675
1578,0.0,2.87690136942,3.77308547969,0.0,0.0,0.0360465408732
174,0.0,3.18438421947,3.61290895257,0.0,0.0,0.0296978877574
3907,0.0,3.07445258865,3.62480971028,0.0,0.0,0.0537673698964
2512,0.0,2.82270646033,3.48198838924,0.0,0.0,0.0981027211704
3511,0.0,3.13582633478,3.84104119922,0.0,0.0,0.0379921937797
475,0.0,3.17398796632,3.96512743288,0.0,0.0,0.0120798444779
1104,0.0,2.99498396529,3.75456116517,0.0,0.0,0.0625462237249
1852,0.0,2.91508977032,3.65759124292,0.0,0.0,0.0774878792096
2590,0.0,3.01315888732,3.52176184061,0.0,0.0,0.155201293684
2561,0.0,3.0072988919,3.61481658579,0.0,0.0,0.129404346495
3594,0.0,3.21581019725,3.92531589344,0.0,0.0,0.0173484000018
952,0.0,2.83318862465,3.539094454,0.0,0.0,0.0646112089735
661,0.0,3.55786956182,3.0501412666,0.0,0.0,-0.0188502708392
2444,0.0,3.17402309849,3.87765395913,0.0,0.0,0.0517930692661
1876,0.0,3.06816940148,3.97823856177,0.0,0.0,0.0667786239477
300,0.0,2.98949041872,3.56519020962,0.0,0.0,0.117271311044
2542,0.0,2.96726469019,3.4398933545,0.0,0.0,0.0476177943006
3397,0.0,3.05487820407,3.28334919595,0.0,0.0,0.0556121427693
643,0.0,3.26939678838,3.36465033375,0.0,0.0,0.189321387652
1113,0.0,3.14424226199,3.97422743598,0.0,0.0,0.00786224676679
2683,0.0,3.10288533586,3.64767994848,0.0,0.0,-0.0174463319638
3843,0.0,3.24718269279,3.96685810284,0.0,0.0,0.00189133261908
1325,0.0,3.19414947134,3.93633406857,0.0,0.0,0.0182398332458
2572,0.0,2.97445077992,3.29948873121,0.0,0.0,0.132287469913
450,0.0,3.27680363696,3.60222361186,0.0,0.0,0.133518398431
1903,0.0,3.00299548752,3.55425879518,0.0,0.0,0.130642072077
109,0.0,3.1887421642,3.92993494808,0.0,0.0,0.0119919939706
700,0.0,3.44646543109,3.56912015248,0.0,0.0,-0.0184130008541
1912,0.0,3.04688384433,3.43438630329,0.0,0.0,0.18915523264
3426,0.0,2.76301166777,3.00917204047,0.0,0.0,0.0388199690036
3988,0.0,2.87890775222,3.13416059401,0.0,0.0,-0.0463507570108
1599,0.0,3.16727442084,3.92553821204,0.0,0.0,0.0201516055763
2567,0.0,2.79294379415,3.50778767351,0.0,0.0,0.160538554575
1765,0.0,2.82011146098,3.28171312943,0.0,0.0,0.30201240724
318,0.0,3.24394946361,3.70577174346,0.0,0.0,0.0485007910839
1301,0.0,2.99644031812,3.54461239997,0.0,0.0,0.0755225596436
3618,0.0,2.93719488699,3.6435421257,0.0,0.0,0.121151102607
3336,0.0,3.03772362094,3.30758090201,0.0,0.0,0.127191622143
2911,0.0,3.1819570599,3.79407447135,0.0,0.0,0.16853298838
1411,0.0,3.4442213623,3.83986386487,0.0,0.0,0.0151190241477
14,0.0,3.17051934383,3.22061537945,0.0,0.0,0.100483154935
1367,0.0,3.14877795311,3.37329368571,0.0,0.0,0.00927369656888
93,0.0,3.18214675248,3.81240020624,0.0,0.0,-0.0136492834963
3022,0.0,3.10824766606,3.64671381268,0.0,0.0,0.076369558651
1675,0.0,3.3707648799,3.1989466897,0.0,0.0,-0.00727001325763
1634,0.0,3.05143296991,3.42126889041,0.0,0.0,0.113970834052
4042,0.0,2.98266642404,3.64512781397,0.0,0.0,0.0804634977036
592,0.0,2.78552804657,3.4374157193,0.0,0.0,-0.0476141562634
4014,0.0,3.25869525299,4.08083447975,0.0,0.0,0.00960581964478
4058,0.0,3.23301589121,3.82103235651,0.0,0.0,-0.0160406108449
3169,0.0,3.42600435108,4.01795355994,0.0,0.0,0.044303285637
4008,0.0,2.83268035551,3.63022912089,0.0,0.0,0.101544703437
3185,0.0,3.20163238117,3.92042589857,0.0,0.0,-0.0106296478705
3993,0.0,3.50172661397,3.37803470201,0.0,0.0,0.0630115579994
2746,0.0,3.23367120924,3.74163260051,0.0,0.0,0.00653684021215
259,0.0,3.12691526735,3.85526259185,0.0,0.0,0.00487529675941
1373,0.0,3.47578083489,3.47249600698,0.0,0.0,0.0601282401923
1412,0.0,2.85372633625,3.56554826602,0.0,0.0,0.153246876309
1214,0.0,2.80934128341,3.57646248881,0.0,0.0,0.161366051377
1189,0.0,3.20913929206,3.88534349408,0.0,0.0,0.0259389958506
3520,0.0,3.07881253847,3.8368351321,0.0,0.0,0.0192272940039
3573,0.0,2.68903038665,3.45122008988,0.0,0.0,0.176298078068
3640,0.0,2.90070161173,3.50986623049,0.0,0.0,0.0693446346316
195,0.0,2.76259819777,3.65605848935,0.0,0.0,0.041842641426
2787,0.0,3.18724430589,3.71808027871,0.0,0.0,0.0306286604211
2015,0.0,2.52477211056,3.40976141058,0.0,0.0,0.193698981741
465,0.0,3.1087414776,3.9621262701,0.0,0.0,0.0585460939193
2503,0.0,3.26952726451,3.52568866382,0.0,0.0,0.0227814750668
257,0.0,3.03538097319,3.63160641768,0.0,0.0,0.102557922186
2970,0.0,3.2845170969,4.06197952269,0.0,0.0,-0.040924145707
3713,0.0,2.57462540857,3.42247204546,0.0,0.0,0.209815383732
3627,0.0,3.41106021064,3.65833935836,0.0,0.0,0.0289066904784
1819,0.0,3.54660107145,3.29959404942,0.0,0.0,0.0377090743436
3112,0.0,3.02336732062,3.60351589912,0.0,0.0,-0.00864090199501
3210,0.0,3.4498614227,3.9305630664,0.0,0.0,0.033485736119
1004,0.0,3.06415535686,3.21787885014,0.0,0.0,0.0267184577194
2855,0.0,3.06312727201,3.80412119691,0.0,0.0,0.0294489786904
1835,0.0,3.04223415866,3.62468520698,0.0,0.0,0.0486079767082
1596,0.0,2.90027093694,3.36451735196,0.0,0.0,0.0485821588861
1622,0.0,3.27032970503,3.98643240838,0.0,0.0,-0.00627545079328
10,0.0,3.225699413,3.43472720199,0.0,0.0,0.187025370955
2473,0.0,2.93731447924,3.6426243601,0.0,0.0,0.04881910744
1173,0.0,3.21462886933,3.91648204272,0.0,0.0,0.0215201147555
1363,0.0,2.97751490595,3.59925457303,0.0,0.0,0.0636728206094
3355,0.0,3.18361562401,3.67867856844,0.0,0.0,0.0419371777487
2595,0.0,3.04184986384,3.70409732782,0.0,0.0,0.034583940606
463,0.0,2.98428260199,3.48005274438,0.0,0.0,0.0336746934455
3820,0.0,3.0975250424,3.64852654712,0.0,0.0,0.135847922234
3752,0.0,2.89232152243,3.71190341345,0.0,0.0,0.0968791415592
3839,0.0,2.85116682683,3.42231288677,0.0,0.0,0.0372778457718
2449,0.0,2.58458241896,3.47110353005,0.0,0.0,0.231106894793
3126,0.0,2.80829796334,3.39018177537,0.0,0.0,0.322627431369
676,0.0,2.93394051782,3.89830565349,0.0,0.0,0.0429099006166
223,0.0,3.35559221916,4.0482799055,0.0,0.0,0.0557532016446
440,0.0,2.83747894292,3.56195933755,0.0,0.0,0.153880423115
1181,0.0,2.84549005577,3.45955923457,0.0,0.0,0.143252891773
436,0.0,2.91372469311,3.48789406381,0.0,0.0,0.0674232256996
525,0.0,3.64734284569,3.36711826319,0.0,0.0,0.0251236064871
758,0.0,3.70076088145,4.10241588209,0.0,0.0,-0.0401790107571
511,0.0,2.92727972319,3.56034048291,0.0,0.0,0.101585692514
2704,0.0,3.07635040434,3.83486446876,0.0,0.0,0.0397009389628
534,0.0,3.21670031948,3.52012834044,0.0,0.0,0.0492325032691
2415,0.0,3.00627847631,3.88335267631,0.0,0.0,-0.0548239009536
3882,0.0,3.39746083201,3.25873340042,0.0,0.0,0.0633513174781
2236,0.0,3.09113352082,3.57124896567,0.0,0.0,0.0985267599509
801,0.0,3.30300006399,3.9756857009,0.0,0.0,-0.0220965556442
2757,0.0,3.50842159079,2.9880871421,0.0,0.0,0.105281777482
3591,0.0,2.92397924343,3.68450030771,0.0,0.0,0.131815942921
707,0.0,3.12610039119,3.94597967012,0.0,0.0,0.0324503296589
3216,0.0,3.23560381905,3.73251178761,0.0,0.0,-0.00590673630424
3339,0.0,2.82460680927,3.51138741569,0.0,0.0,0.144864949169
3180,0.0,2.90763437693,3.58873246577,0.0,0.0,0.0766304419833
53,0.0,2.89809008407,3.70388993131,0.0,0.0,0.0825807782094
720,0.0,3.25957782953,3.74662844362,0.0,0.0,0.0232363138772
2873,0.0,3.20958493029,4.19059473105,0.0,0.0,0.0568451330478
586,0.0,3.07488077694,3.45231716089,0.0,0.0,0.111929328312
2290,0.0,2.85976436455,3.55444057128,0.0,0.0,0.140987786235
2788,0.0,2.62888641732,3.44209103056,0.0,0.0,0.103516797442
1757,0.0,3.05044429379,3.6836406111,0.0,0.0,0.0883559808926
2456,0.0,2.70734209918,3.42841706556,0.0,0.0,0.178557232647
2289,0.0,2.77869689287,3.71093254718,0.0,0.0,0.0236143965971
2022,0.0,3.08140708631,3.63216297637,0.0,0.0,0.115304593991
2947,0.0,2.83985706171,3.45964344223,0.0,0.0,-0.0197945753566
848,0.0,2.86135111655,3.68145703544,0.0,0.0,0.0890632584688
3683,0.0,3.08518121747,3.29939931133,0.0,0.0,0.00607350411209
2688,0.0,2.82314692248,3.54785466253,0.0,0.0,0.232683469463
639,0.0,2.8701872536,3.64426607437,0.0,0.0,0.13048872035
2249,0.0,3.30730180402,3.44905854021,0.0,0.0,0.0594373664121
3853,0.0,2.63639832869,3.55375922796,0.0,0.0,0.104921766564
3440,0.0,2.97109828865,3.69639914871,0.0,0.0,0.0813703451125
1135,0.0,2.65538359981,3.39385728635,0.0,0.0,0.0338156183308
1643,0.0,3.0892191252,3.86075787098,0.0,0.0,0.0389387215178
1713,0.0,2.85894295404,3.47116514998,0.0,0.0,0.0926801716185
1365,0.0,3.21899231413,3.95255990171,0.0,0.0,0.016369313482
2479,0.0,2.9835353043,3.52780421558,0.0,0.0,0.111732990054
4181,0.0,3.15876772316,3.97244374225,0.0,0.0,0.00135356319823
1537,0.0,3.26541298843,3.67168536946,0.0,0.0,-0.0130490133417
4121,0.0,3.29141527377,3.82357116087,0.0,0.0,-0.016293278774
3639,0.0,3.55533055788,3.17453047749,0.0,0.0,0.0140838979806
2232,0.0,2.97559326702,3.2849352632,0.0,0.0,0.126973266656
1139,0.0,3.28736599961,3.98495031013,0.0,0.0,0.00550021991549
3602,0.0,2.68099094727,3.43268382438,0.0,0.0,0.188332692806
3193,0.0,2.7651868178,3.16552002551,0.0,0.0,0.170074645998
2353,0.0,3.18090357564,3.72945757386,0.0,0.0,0.00182114857637
2598,0.0,3.18031909125,3.42072278128,0.0,0.0,0.0764720151257
1253,0.0,2.84570257954,3.5439913767,0.0,0.0,0.146334841892
509,0.0,2.98143744993,3.59696158309,0.0,0.0,0.116170110834
3105,0.0,2.43185498503,3.40934352744,0.0,0.0,0.192658435054
1322,0.0,3.18071274197,3.97718078835,0.0,0.0,0.011882862999
3866,0.0,2.94810119779,3.47232101387,0.0,0.0,0.0557628439709
1547,0.0,3.04080729193,3.46334256767,0.0,0.0,0.189977744884
499,0.0,3.04250824725,3.55816152986,0.0,0.0,0.0579297333627
43,0.0,3.03861472636,3.68930768216,0.0,0.0,0.0467488525766
532,0.0,2.99807008122,3.76919470692,0.0,0.0,0.0543033946786
1008,0.0,2.8721140276,3.53624351292,0.0,0.0,0.119506779013
2725,0.0,2.82355556649,3.56085877652,0.0,0.0,0.123214001652
2645,0.0,2.92906275626,3.57428555851,0.0,0.0,0.115298086327
811,0.0,2.91790036062,3.6339954948,0.0,0.0,0.152061440839
912,0.0,2.89856193738,3.77935922438,0.0,0.0,0.152231757843
4236,0.0,2.96812149026,3.54140903915,0.0,0.0,0.0581959082422
2736,0.0,2.85150679821,3.68300741168,0.0,0.0,0.0711580637954
