challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
358,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
359,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
360,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
361,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
362,2.93E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
363,2.98E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
364,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
365,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
366,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
367,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
368,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
369,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
370,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
371,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
372,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
373,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
374,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
375,3.00E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
376,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
377,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
378,2.68E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
379,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
380,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
381,3.06E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
382,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
383,1.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
384,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
385,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
386,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
387,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
388,2.62E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
389,2.95E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
390,3.16E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
391,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
392,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
393,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
394,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
395,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
396,2.95E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
397,3.06E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
398,1.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
399,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
400,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
401,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
402,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
403,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
404,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
405,2.78E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
406,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
407,3.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
408,3.21E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
409,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
410,2.68E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
411,2.68E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
412,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
413,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
414,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
415,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
416,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
417,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
418,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
419,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
420,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
421,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
422,2.97E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
423,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
424,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
425,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
426,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
427,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
428,3.21E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
429,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
430,3.13E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
431,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
432,3.24E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
433,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
434,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
435,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
436,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
437,3.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
438,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
439,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
440,2.71E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
441,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
442,2.94E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
443,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
444,3.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
445,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
446,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
447,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
448,3.13E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
449,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
450,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
451,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
452,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
453,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
454,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
455,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
456,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
457,3.18E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
458,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
459,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
460,3.36E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
461,3.17E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
462,2.74E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
463,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
464,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
465,2.94E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
466,2.96E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
467,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
468,2.97E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
469,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
470,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
471,2.81E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
472,2.81E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
473,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
474,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
475,2.92E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
476,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
477,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
478,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
479,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
480,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
481,2.68E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
482,2.81E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
483,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
484,2.79E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
485,2.71E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
486,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
487,1.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
488,2.70E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
489,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
490,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
491,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
492,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
493,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
494,3.23E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
495,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
496,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
497,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
498,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
499,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
500,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
501,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
502,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
503,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
504,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
505,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
506,2.66E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
507,3.00E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
508,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
509,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
510,3.01E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
511,2.78E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
512,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
513,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
514,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
515,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
516,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
517,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
518,2.71E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
519,2.96E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
520,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
521,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
522,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
523,3.13E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
524,3.02E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
525,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
526,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
527,2.78E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
528,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
529,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
530,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
531,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
532,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
533,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
534,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
535,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
536,3.04E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
537,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
538,2.75E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
539,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
540,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
541,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
542,3.13E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
543,3.13E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
544,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
545,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
546,2.93E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
547,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
548,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
549,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
550,2.94E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
551,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
552,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
553,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
554,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
555,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
556,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
557,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
558,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
559,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
560,2.95E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
561,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
562,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
563,2.96E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
564,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
565,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
566,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
567,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
568,3.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
569,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
570,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
571,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
572,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
573,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
574,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
575,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
576,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
577,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
578,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
579,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
580,2.96E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
581,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
582,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
583,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
584,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
585,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
586,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
587,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
588,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
589,2.96E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
590,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
591,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
592,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
593,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
594,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
595,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
596,2.79E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
597,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
598,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
599,2.97E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
600,2.76E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
601,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
602,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
603,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
604,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
605,3.05E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
606,2.78E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
607,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
608,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
609,3.02E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
610,2.92E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
611,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
612,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
613,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
614,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
615,3.11E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
616,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
617,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
