challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
340,2.866738197,3.427538787,0.103744782,5.13E-02,7.06E-02,6.57E-02
341,2.866738197,3.427538787,0.103744782,2.13E-02,1.62E-02,1.27E-02
342,2.866738197,3.427538787,0.103744782,4.79E-02,5.49E-02,4.40E-02
343,2.866738197,3.427538787,0.103744782,4.39E-02,6.93E-02,4.41E-02
344,2.866738197,3.427538787,0.103744782,5.03E-02,7.91E-02,4.44E-02
345,2.866738197,3.427538787,0.103744782,7.24E-02,6.95E-02,7.68E-02
346,2.866738197,3.427538787,0.103744782,5.58E-02,9.30E-02,5.21E-02
347,2.866738197,3.427538787,0.103744782,2.69E-02,3.08E-02,3.14E-02
348,2.866738197,3.427538787,0.103744782,7.30E-02,7.72E-02,8.11E-02
349,2.866738197,3.427538787,0.103744782,4.81E-02,2.23E-02,2.82E-02
350,2.866738197,3.427538787,0.103744782,1.19E-01,7.26E-02,1.38E-01
351,2.866738197,3.427538787,0.103744782,4.79E-02,5.55E-02,4.65E-02
352,2.866738197,3.427538787,0.103744782,6.78E-02,6.48E-02,7.41E-02
353,2.866738197,3.427538787,0.103744782,3.69E-03,1.75E-02,2.38E-03
354,2.866738197,3.427538787,0.103744782,5.97E-02,9.64E-02,6.09E-02
355,2.866738197,3.427538787,0.103744782,4.30E-02,7.53E-02,4.13E-02
356,2.866738197,3.427538787,0.103744782,6.61E-02,7.63E-02,7.69E-02
357,2.866738197,3.427538787,0.103744782,5.24E-02,6.05E-02,5.52E-02
358,2.866738197,3.427538787,0.103744782,4.16E-02,6.19E-02,3.37E-02
359,2.866738197,3.427538787,0.103744782,2.07E-02,4.76E-02,1.26E-02
360,2.866738197,3.427538787,0.103744782,9.05E-02,7.70E-02,8.72E-02
361,2.866738197,3.427538787,0.103744782,4.79E-02,5.44E-02,4.19E-02
362,2.866738197,3.427538787,0.103744782,2.64E-02,5.48E-02,2.37E-02
363,2.866738197,3.427538787,0.103744782,3.06E-02,6.09E-02,1.63E-02
364,2.866738197,3.427538787,0.103744782,1.00E-01,7.59E-02,1.08E-01
365,2.866738197,3.427538787,0.103744782,2.06E-02,4.30E-02,7.66E-03
366,2.866738197,3.427538787,0.103744782,4.68E-02,5.94E-02,3.87E-02
367,2.866738197,3.427538787,0.103744782,1.30E-01,1.04E-01,1.63E-01
368,2.866738197,3.427538787,0.103744782,6.13E-02,4.11E-01,1.10E-01
369,2.866738197,3.427538787,0.103744782,5.57E-02,6.29E-02,4.73E-02
370,2.866738197,3.427538787,0.103744782,9.57E-02,1.00E-01,1.23E-01
371,2.866738197,3.427538787,0.103744782,4.79E-02,4.93E-02,2.45E-02
372,2.866738197,3.427538787,0.103744782,1.24E-02,2.05E-02,1.71E-02
373,2.866738197,3.427538787,0.103744782,4.28E-02,5.37E-02,3.20E-02
374,2.866738197,3.427538787,0.103744782,3.07E-02,6.32E-02,3.06E-02
375,2.866738197,3.427538787,0.103744782,4.88E-02,7.31E-02,5.01E-02
376,2.866738197,3.427538787,0.103744782,7.46E-02,5.53E-02,5.35E-02
377,2.866738197,3.427538787,0.103744782,4.55E-03,1.56E-02,1.72E-03
378,2.866738197,3.427538787,0.103744782,4.64E-02,6.30E-02,4.91E-02
379,2.866738197,3.427538787,0.103744782,1.61E-01,8.38E-02,1.38E-01
380,2.866738197,3.427538787,0.103744782,2.34E-02,3.20E-02,2.13E-02
381,2.866738197,3.427538787,0.103744782,6.32E-02,1.69E-02,1.07E-01
382,2.866738197,3.427538787,0.103744782,5.35E-02,4.23E-02,4.87E-02
383,2.866738197,3.427538787,0.103744782,5.79E-02,5.97E-02,4.76E-02
384,2.866738197,3.427538787,0.103744782,5.18E-02,5.70E-02,5.47E-02
385,2.866738197,3.427538787,0.103744782,1.32E-01,9.21E-02,1.75E-01
386,2.866738197,3.427538787,0.103744782,9.40E-03,2.83E-02,6.08E-03
387,2.866738197,3.427538787,0.103744782,4.89E-02,6.08E-02,3.84E-02
388,2.866738197,3.427538787,0.103744782,5.47E-02,8.09E-02,4.20E-02
389,2.866738197,3.427538787,0.103744782,5.01E-02,6.27E-02,4.91E-02
390,2.866738197,3.427538787,0.103744782,4.79E-02,5.55E-02,4.66E-02
391,2.866738197,3.427538787,0.103744782,1.59E-02,7.65E-02,4.85E-02
392,2.866738197,3.427538787,0.103744782,2.42E-02,2.26E-02,4.42E-02
393,2.866738197,3.427538787,0.103744782,6.50E-02,7.93E-02,6.96E-02
394,2.866738197,3.427538787,0.103744782,1.68E-02,4.95E-02,1.29E-02
395,2.866738197,3.427538787,0.103744782,3.83E-02,4.69E-02,3.45E-02
396,2.866738197,3.427538787,0.103744782,5.34E-02,4.44E-02,5.31E-02
397,2.866738197,3.427538787,0.103744782,4.66E-02,6.77E-02,5.84E-02
398,2.866738197,3.427538787,0.103744782,4.55E-02,5.59E-02,8.06E-02
399,2.866738197,3.427538787,0.103744782,4.96E-02,5.62E-02,6.17E-02
400,2.866738197,3.427538787,0.103744782,4.79E-02,5.58E-02,4.78E-02
401,2.866738197,3.427538787,0.103744782,4.12E-02,6.97E-02,3.40E-02
402,2.866738197,3.427538787,0.103744782,4.79E-02,5.68E-02,5.25E-02
403,2.866738197,3.427538787,0.103744782,4.49E-02,6.97E-02,5.15E-02
404,2.866738197,3.427538787,0.103744782,6.57E-02,6.34E-02,2.99E-02
405,2.866738197,3.427538787,0.103744782,6.90E-02,8.27E-02,7.44E-02
406,2.866738197,3.427538787,0.103744782,3.90E-02,4.59E-02,6.16E-02
407,2.866738197,3.427538787,0.103744782,1.28E-02,3.42E-02,1.21E-02
408,2.866738197,3.427538787,0.103744782,3.34E-02,2.72E-02,1.62E-02
409,2.866738197,3.427538787,0.103744782,3.10E-03,8.59E-04,4.38E-04
410,2.866738197,3.427538787,0.103744782,6.64E-02,5.83E-02,5.07E-02
411,2.866738197,3.427538787,0.103744782,7.77E-02,6.26E-02,9.71E-02
412,2.866738197,3.427538787,0.103744782,3.44E-02,6.22E-02,3.75E-02
413,2.866738197,3.427538787,0.103744782,5.24E-02,1.23E-01,5.50E-02
414,2.866738197,3.427538787,0.103744782,4.33E-02,5.88E-02,4.52E-02
415,2.866738197,3.427538787,0.103744782,4.22E-02,1.22E-01,3.56E-02
416,2.866738197,3.427538787,0.103744782,5.15E-02,7.58E-02,4.92E-02
417,2.866738197,3.427538787,0.103744782,3.95E-02,8.28E-02,6.92E-02
418,2.866738197,3.427538787,0.103744782,4.94E-02,8.23E-02,5.33E-02
419,2.866738197,3.427538787,0.103744782,1.08E-01,8.94E-02,1.38E-01
420,2.866738197,3.427538787,0.103744782,9.09E-02,8.59E-02,1.12E-01
421,2.866738197,3.427538787,0.103744782,6.63E-02,5.91E-02,7.10E-02
422,2.866738197,3.427538787,0.103744782,2.20E-02,4.52E-02,7.55E-03
423,2.866738197,3.427538787,0.103744782,6.51E-02,9.51E-02,7.57E-02
424,2.866738197,3.427538787,0.103744782,2.14E-02,3.92E-02,1.45E-02
425,2.866738197,3.427538787,0.103744782,1.88E-02,2.28E-02,8.51E-03
426,2.866738197,3.427538787,0.103744782,3.45E-02,5.89E-02,2.40E-02
427,2.866738197,3.427538787,0.103744782,7.11E-02,6.20E-02,9.73E-02
428,2.866738197,3.427538787,0.103744782,4.79E-02,5.57E-02,4.75E-02
429,2.866738197,3.427538787,0.103744782,8.93E-02,2.46E-01,5.47E-02
430,2.866738197,3.427538787,0.103744782,4.83E-02,3.07E-02,2.37E-02
431,2.866738197,3.427538787,0.103744782,8.17E-03,1.05E-02,3.55E-03
432,2.866738197,3.427538787,0.103744782,3.41E-02,9.03E-02,3.45E-02
433,2.866738197,3.427538787,0.103744782,5.65E-02,9.45E-02,5.68E-02
434,2.866738197,3.427538787,0.103744782,6.09E-02,7.40E-02,6.85E-02
435,2.866738197,3.427538787,0.103744782,3.92E-02,5.90E-02,3.27E-02
436,2.866738197,3.427538787,0.103744782,2.98E-02,4.72E-02,3.26E-02
437,2.866738197,3.427538787,0.103744782,3.75E-02,6.22E-02,2.96E-02
438,2.866738197,3.427538787,0.103744782,1.07E-01,9.49E-02,1.30E-01
439,2.866738197,3.427538787,0.103744782,1.95E-02,2.37E-02,9.91E-03
440,2.866738197,3.427538787,0.103744782,1.24E-01,9.50E-02,1.61E-01
441,2.866738197,3.427538787,0.103744782,1.59E-01,9.24E-02,8.84E-02
442,2.866738197,3.427538787,0.103744782,5.04E-02,4.74E-02,4.84E-02
443,2.866738197,3.427538787,0.103744782,1.47E-01,1.03E-01,1.23E-01
444,2.866738197,3.427538787,0.103744782,5.13E-02,6.74E-02,6.01E-02
445,2.866738197,3.427538787,0.103744782,5.33E-02,8.40E-02,9.65E-02
446,2.866738197,3.427538787,0.103744782,4.19E-02,6.05E-02,7.87E-02
447,2.866738197,3.427538787,0.103744782,3.73E-02,6.69E-02,1.78E-02
448,2.866738197,3.427538787,0.103744782,4.15E-02,7.77E-02,4.02E-02
449,2.866738197,3.427538787,0.103744782,1.11E-01,7.33E-02,7.87E-02
450,2.866738197,3.427538787,0.103744782,5.70E-02,9.32E-02,5.76E-02
451,2.866738197,3.427538787,0.103744782,4.46E-02,3.07E-02,4.24E-02
452,2.866738197,3.427538787,0.103744782,6.71E-02,9.30E-02,8.36E-02
453,2.866738197,3.427538787,0.103744782,5.56E-02,7.42E-02,7.76E-02
454,2.866738197,3.427538787,0.103744782,8.95E-02,6.60E-02,3.52E-02
455,2.866738197,3.427538787,0.103744782,4.79E-02,5.49E-02,4.41E-02
456,2.866738197,3.427538787,0.103744782,5.31E-02,4.96E-02,2.94E-02
457,2.866738197,3.427538787,0.103744782,9.35E-02,7.64E-02,1.02E-01
458,2.866738197,3.427538787,0.103744782,4.12E-02,5.50E-02,4.40E-02
459,2.866738197,3.427538787,0.103744782,4.84E-02,2.64E-02,3.48E-02
460,2.866738197,3.427538787,0.103744782,9.38E-02,9.40E-02,8.13E-02
461,2.866738197,3.427538787,0.103744782,2.87E-02,3.76E-02,1.98E-02
462,2.866738197,3.427538787,0.103744782,4.99E-02,7.46E-02,6.43E-02
463,2.866738197,3.427538787,0.103744782,6.10E-02,7.24E-02,6.95E-02
464,2.866738197,3.427538787,0.103744782,4.84E-02,3.99E-02,4.15E-02
465,2.866738197,3.427538787,0.103744782,4.82E-02,8.27E-02,6.03E-02
466,2.866738197,3.427538787,0.103744782,6.05E-02,7.33E-02,6.12E-02
467,2.866738197,3.427538787,0.103744782,4.98E-02,4.18E-02,3.59E-02
468,2.866738197,3.427538787,0.103744782,5.97E-02,8.78E-02,7.15E-02
469,2.866738197,3.427538787,0.103744782,5.05E-02,8.26E-02,4.94E-02
470,2.866738197,3.427538787,0.103744782,5.67E-02,7.38E-02,5.49E-02
471,2.866738197,3.427538787,0.103744782,4.79E-02,5.54E-02,4.62E-02
472,2.866738197,3.427538787,0.103744782,5.32E-02,8.24E-02,5.58E-02
473,2.866738197,3.427538787,0.103744782,1.43E-01,1.03E-01,1.71E-01
474,2.866738197,3.427538787,0.103744782,1.14E-01,6.93E-02,1.32E-01
475,2.866738197,3.427538787,0.103744782,4.79E-02,5.68E-02,5.25E-02
476,2.866738197,3.427538787,0.103744782,5.89E-02,5.60E-02,5.41E-02
477,2.866738197,3.427538787,0.103744782,4.79E-02,5.45E-02,4.23E-02
478,2.866738197,3.427538787,0.103744782,1.42E-02,4.08E-02,7.83E-03
479,2.866738197,3.427538787,0.103744782,5.58E-02,7.05E-02,5.10E-02
480,2.866738197,3.427538787,0.103744782,5.14E-02,6.03E-02,5.16E-02
481,2.866738197,3.427538787,0.103744782,9.29E-02,7.51E-02,1.17E-01
482,2.866738197,3.427538787,0.103744782,6.35E-02,9.16E-02,7.01E-02
483,2.866738197,3.427538787,0.103744782,4.66E-02,4.82E-02,2.80E-02
484,2.866738197,3.427538787,0.103744782,5.87E-02,9.58E-02,6.47E-02
485,2.866738197,3.427538787,0.103744782,3.89E-02,8.33E-02,4.12E-02
486,2.866738197,3.427538787,0.103744782,4.30E-02,7.42E-02,4.96E-02
487,2.866738197,3.427538787,0.103744782,3.64E-02,1.05E-02,2.74E-02
488,2.866738197,3.427538787,0.103744782,4.54E-02,1.04E-01,4.92E-02
489,2.866738197,3.427538787,0.103744782,2.32E-02,4.56E-02,1.80E-02
490,2.866738197,3.427538787,0.103744782,2.64E-02,5.93E-02,1.94E-02
491,2.866738197,3.427538787,0.103744782,2.94E-02,3.64E-02,1.62E-02
492,2.866738197,3.427538787,0.103744782,7.81E-02,7.52E-02,9.62E-02
493,2.866738197,3.427538787,0.103744782,5.46E-02,7.94E-02,5.89E-02
494,2.866738197,3.427538787,0.103744782,4.93E-02,7.75E-02,4.28E-02
495,2.866738197,3.427538787,0.103744782,4.79E-02,7.55E-02,4.76E-02
496,2.866738197,3.427538787,0.103744782,2.13E-02,5.10E-02,1.44E-02
497,2.866738197,3.427538787,0.103744782,4.28E-02,8.57E-02,7.86E-02
498,2.866738197,3.427538787,0.103744782,4.03E-02,3.60E-02,4.38E-02
499,2.866738197,3.427538787,0.103744782,5.18E-02,6.43E-02,5.33E-02
500,2.866738197,3.427538787,0.103744782,4.79E-02,5.65E-02,5.11E-02
501,2.866738197,3.427538787,0.103744782,5.52E-02,6.97E-02,6.66E-02
502,2.866738197,3.427538787,0.103744782,5.51E-02,7.55E-02,4.87E-02
503,2.866738197,3.427538787,0.103744782,8.33E-02,7.89E-02,1.16E-01
504,2.866738197,3.427538787,0.103744782,1.06E-01,8.61E-02,1.04E-01
505,2.866738197,3.427538787,0.103744782,1.07E-02,2.25E-02,8.67E-03
506,2.866738197,3.427538787,0.103744782,1.16E-01,9.04E-02,1.64E-01
507,2.866738197,3.427538787,0.103744782,4.48E-02,4.76E-02,4.22E-02
508,2.866738197,3.427538787,0.103744782,6.17E-02,8.13E-02,6.74E-02
509,2.866738197,3.427538787,0.103744782,9.13E-02,7.19E-02,1.97E-01
510,2.866738197,3.427538787,0.103744782,2.86E-02,3.92E-02,5.68E-02
511,2.866738197,3.427538787,0.103744782,6.73E-02,6.10E-02,6.22E-02
512,2.866738197,3.427538787,0.103744782,1.17E-01,1.03E-01,1.41E-01
513,2.866738197,3.427538787,0.103744782,5.01E-02,4.83E-02,3.14E-02
514,2.866738197,3.427538787,0.103744782,4.84E-02,6.52E-02,4.19E-02
515,2.866738197,3.427538787,0.103744782,7.09E-02,7.01E-02,7.17E-02
516,2.866738197,3.427538787,0.103744782,5.82E-02,5.61E-02,7.54E-02
517,2.866738197,3.427538787,0.103744782,4.79E-02,5.61E-02,4.94E-02
518,2.866738197,3.427538787,0.103744782,3.93E-02,5.30E-02,2.30E-02
519,2.866738197,3.427538787,0.103744782,8.02E-02,8.14E-02,5.28E-02
520,2.866738197,3.427538787,0.103744782,1.87E-02,4.43E-02,1.29E-03
521,2.866738197,3.427538787,0.103744782,6.36E-02,7.28E-02,5.37E-02
522,2.866738197,3.427538787,0.103744782,1.43E-01,1.05E-01,1.68E-01
523,2.866738197,3.427538787,0.103744782,9.58E-02,7.33E-02,1.06E-01
524,2.866738197,3.427538787,0.103744782,2.85E-02,5.94E-02,3.25E-02
525,2.866738197,3.427538787,0.103744782,8.16E-03,2.17E-02,8.81E-03
526,2.866738197,3.427538787,0.103744782,2.21E-02,2.26E-02,1.57E-02
527,2.866738197,3.427538787,0.103744782,4.93E-02,6.85E-02,4.29E-02
528,2.866738197,3.427538787,0.103744782,8.63E-02,8.57E-02,6.38E-02
529,2.866738197,3.427538787,0.103744782,4.79E-02,5.48E-02,4.34E-02
530,2.866738197,3.427538787,0.103744782,7.92E-02,6.25E-02,1.22E-01
531,2.866738197,3.427538787,0.103744782,2.86E-02,5.95E-02,3.46E-02
532,2.866738197,3.427538787,0.103744782,1.42E-01,9.34E-02,8.19E-02
533,2.866738197,3.427538787,0.103744782,5.41E-02,8.90E-02,6.17E-02
534,2.866738197,3.427538787,0.103744782,3.32E-03,1.64E-03,2.19E-03
535,2.866738197,3.427538787,0.103744782,3.73E-02,3.79E-02,3.28E-02
536,2.866738197,3.427538787,0.103744782,2.25E-02,4.84E-02,2.14E-02
537,2.866738197,3.427538787,0.103744782,4.98E-02,7.54E-02,4.81E-02
538,2.866738197,3.427538787,0.103744782,5.75E-02,6.37E-02,6.37E-02
539,2.866738197,3.427538787,0.103744782,6.58E-02,8.52E-02,7.78E-02
540,2.866738197,3.427538787,0.103744782,6.79E-02,6.27E-02,9.98E-02
541,2.866738197,3.427538787,0.103744782,1.81E-02,1.90E-02,1.32E-02
542,2.866738197,3.427538787,0.103744782,4.65E-02,4.80E-02,4.68E-02
543,2.866738197,3.427538787,0.103744782,4.79E-02,4.88E-02,2.32E-02
544,2.866738197,3.427538787,0.103744782,4.75E-02,5.20E-02,3.19E-02
545,2.866738197,3.427538787,0.103744782,2.01E-02,4.90E-02,1.01E-02
546,2.866738197,3.427538787,0.103744782,5.07E-02,7.90E-02,5.42E-02
547,2.866738197,3.427538787,0.103744782,5.96E-02,7.31E-02,5.99E-02
548,2.866738197,3.427538787,0.103744782,1.08E-01,8.68E-02,1.03E-01
549,2.866738197,3.427538787,0.103744782,4.05E-02,6.86E-02,5.76E-02
550,2.866738197,3.427538787,0.103744782,1.48E-01,7.18E-02,7.83E-02
551,2.866738197,3.427538787,0.103744782,4.79E-02,5.45E-02,4.21E-02
552,2.866738197,3.427538787,0.103744782,6.76E-02,5.52E-02,2.88E-02
553,2.866738197,3.427538787,0.103744782,4.21E-02,7.11E-02,6.94E-02
554,2.866738197,3.427538787,0.103744782,4.84E-02,6.32E-02,5.35E-02
555,2.866738197,3.427538787,0.103744782,5.09E-02,7.49E-02,6.12E-02
556,2.866738197,3.427538787,0.103744782,5.94E-02,6.06E-02,6.19E-02
557,2.866738197,3.427538787,0.103744782,3.31E-02,6.67E-02,3.03E-02
558,2.866738197,3.427538787,0.103744782,4.79E-02,3.04E-02,3.62E-02
559,2.866738197,3.427538787,0.103744782,5.96E-02,5.86E-02,5.60E-02
560,2.866738197,3.427538787,0.103744782,2.93E-02,2.06E-02,2.06E-02
561,2.866738197,3.427538787,0.103744782,5.40E-02,5.93E-02,6.01E-02
562,2.866738197,3.427538787,0.103744782,1.54E-01,1.32E-01,1.31E-01
563,2.866738197,3.427538787,0.103744782,5.46E-02,7.76E-02,5.92E-02
564,2.866738197,3.427538787,0.103744782,3.38E-02,7.54E-02,5.22E-02
565,2.866738197,3.427538787,0.103744782,8.94E-02,7.19E-02,1.08E-01
566,2.866738197,3.427538787,0.103744782,5.61E-02,4.29E-02,5.43E-02
567,2.866738197,3.427538787,0.103744782,1.12E-01,6.93E-02,1.99E-01
568,2.866738197,3.427538787,0.103744782,2.91E-02,5.81E-02,3.01E-02
569,2.866738197,3.427538787,0.103744782,4.79E-02,5.29E-02,3.60E-02
570,2.866738197,3.427538787,0.103744782,5.21E-02,7.45E-02,5.51E-02
571,2.866738197,3.427538787,0.103744782,7.55E-03,2.54E-02,1.03E-02
572,2.866738197,3.427538787,0.103744782,5.45E-02,7.27E-02,5.83E-02
573,2.866738197,3.427538787,0.103744782,5.17E-02,6.88E-02,4.81E-02
574,2.866738197,3.427538787,0.103744782,1.80E-01,9.20E-02,1.40E-01
575,2.866738197,3.427538787,0.103744782,6.59E-02,7.70E-02,5.26E-02
576,2.866738197,3.427538787,0.103744782,4.90E-02,2.03E-02,2.64E-02
577,2.866738197,3.427538787,0.103744782,3.28E-02,7.25E-02,2.91E-02
578,2.866738197,3.427538787,0.103744782,3.77E-02,5.30E-02,5.73E-02
579,2.866738197,3.427538787,0.103744782,4.68E-02,6.35E-02,3.98E-02
580,2.866738197,3.427538787,0.103744782,4.66E-02,5.48E-02,5.30E-02
581,2.866738197,3.427538787,0.103744782,4.79E-02,5.61E-02,4.94E-02
582,2.866738197,3.427538787,0.103744782,4.84E-02,8.05E-02,5.45E-02
583,2.866738197,3.427538787,0.103744782,2.80E-02,4.86E-02,4.24E-02
584,2.866738197,3.427538787,0.103744782,5.41E-02,5.73E-02,5.09E-02
585,2.866738197,3.427538787,0.103744782,9.60E-03,2.33E-02,6.48E-03
586,2.866738197,3.427538787,0.103744782,1.18E-01,5.90E-02,5.26E-02
587,2.866738197,3.427538787,0.103744782,9.40E-02,9.50E-02,1.09E-01
588,2.866738197,3.427538787,0.103744782,4.68E-02,8.28E-02,4.37E-02
589,2.866738197,3.427538787,0.103744782,5.82E-02,7.98E-02,5.15E-02
590,2.866738197,3.427538787,0.103744782,3.40E-02,5.80E-02,5.45E-02
591,2.866738197,3.427538787,0.103744782,7.12E-02,7.73E-02,7.59E-02
592,2.866738197,3.427538787,0.103744782,1.60E-02,2.85E-02,1.61E-02
593,2.866738197,3.427538787,0.103744782,8.39E-02,9.23E-02,7.48E-02
594,2.866738197,3.427538787,0.103744782,5.13E-02,7.44E-02,8.85E-02
595,2.866738197,3.427538787,0.103744782,6.47E-02,7.93E-02,5.58E-02
596,2.866738197,3.427538787,0.103744782,6.91E-02,4.40E-02,5.72E-02
597,2.866738197,3.427538787,0.103744782,5.03E-02,6.71E-02,5.93E-02
598,2.866738197,3.427538787,0.103744782,4.75E-02,6.59E-02,4.28E-02
599,2.866738197,3.427538787,0.103744782,5.42E-02,6.27E-02,5.25E-02
600,2.866738197,3.427538787,0.103744782,3.58E-02,4.77E-02,1.70E-02
601,2.866738197,3.427538787,0.103744782,8.58E-02,7.52E-02,9.39E-02
602,2.866738197,3.427538787,0.103744782,4.86E-02,8.10E-02,5.35E-02
603,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.30E-02
604,2.866738197,3.427538787,0.103744782,4.79E-02,7.21E-02,4.29E-02
605,2.866738197,3.427538787,0.103744782,9.70E-03,2.51E-02,4.58E-03
606,2.866738197,3.427538787,0.103744782,4.07E-02,6.33E-02,4.56E-02
607,2.866738197,3.427538787,0.103744782,5.14E-02,6.35E-02,5.80E-02
608,2.866738197,3.427538787,0.103744782,1.00E-01,7.19E-02,1.16E-01
609,2.866738197,3.427538787,0.103744782,4.80E-02,8.70E-02,5.96E-02
610,2.866738197,3.427538787,0.103744782,3.99E-02,4.16E-02,3.70E-02
611,2.866738197,3.427538787,0.103744782,3.97E-02,3.14E-02,3.33E-02
612,2.866738197,3.427538787,0.103744782,1.36E-01,9.52E-02,1.32E-01
613,2.866738197,3.427538787,0.103744782,6.55E-02,7.29E-02,6.68E-02
614,2.866738197,3.427538787,0.103744782,5.27E-02,7.17E-02,5.82E-02
615,2.866738197,3.427538787,0.103744782,4.61E-02,5.09E-02,2.97E-02
616,2.866738197,3.427538787,0.103744782,5.52E-02,7.07E-02,6.07E-02
617,2.866738197,3.427538787,0.103744782,1.11E-02,3.28E-02,1.79E-02
618,2.866738197,3.427538787,0.103744782,9.73E-02,7.05E-02,1.06E-01
619,2.866738197,3.427538787,0.103744782,5.68E-02,9.60E-02,6.21E-02
620,2.866738197,3.427538787,0.103744782,3.93E-02,5.44E-02,5.56E-02
621,2.866738197,3.427538787,0.103744782,1.21E-01,1.18E-01,1.82E-01
622,2.866738197,3.427538787,0.103744782,4.28E-02,4.87E-02,6.84E-02
623,2.866738197,3.427538787,0.103744782,1.78E-02,5.15E-02,4.38E-02
624,2.866738197,3.427538787,0.103744782,8.90E-03,2.00E-02,5.07E-03
625,2.866738197,3.427538787,0.103744782,4.79E-02,5.56E-02,4.70E-02
626,2.866738197,3.427538787,0.103744782,5.56E-02,7.39E-02,6.78E-02
627,2.866738197,3.427538787,0.103744782,4.44E-02,8.97E-02,5.30E-02
628,2.866738197,3.427538787,0.103744782,4.64E-02,6.89E-02,4.00E-02
629,2.866738197,3.427538787,0.103744782,3.84E-02,5.65E-02,6.21E-02
630,2.866738197,3.427538787,0.103744782,5.39E-02,5.43E-02,4.31E-02
631,2.866738197,3.427538787,0.103744782,8.47E-02,7.25E-02,7.38E-02
632,2.866738197,3.427538787,0.103744782,5.79E-02,8.61E-02,5.27E-02
633,2.866738197,3.427538787,0.103744782,1.11E-01,8.32E-02,1.33E-01
634,2.866738197,3.427538787,0.103744782,4.79E-02,5.63E-02,5.00E-02
635,2.866738197,3.427538787,0.103744782,1.81E-02,1.81E-02,1.10E-02
636,2.866738197,3.427538787,0.103744782,2.18E-02,3.24E-02,1.45E-02
637,2.866738197,3.427538787,0.103744782,5.26E-02,7.65E-02,9.33E-02
638,2.866738197,3.427538787,0.103744782,4.88E-02,6.28E-02,4.98E-02
639,2.866738197,3.427538787,0.103744782,9.28E-02,8.84E-02,1.01E-01
640,2.866738197,3.427538787,0.103744782,5.65E-02,6.54E-02,4.12E-02
641,2.866738197,3.427538787,0.103744782,6.60E-02,6.90E-02,6.31E-02
642,2.866738197,3.427538787,0.103744782,8.94E-02,6.08E-02,4.98E-02
643,2.866738197,3.427538787,0.103744782,3.51E-02,7.37E-02,2.11E-02
644,2.866738197,3.427538787,0.103744782,5.90E-02,8.59E-02,6.61E-02
645,2.866738197,3.427538787,0.103744782,6.61E-02,7.14E-02,6.65E-02
646,2.866738197,3.427538787,0.103744782,8.29E-02,9.16E-02,1.30E-01
647,2.866738197,3.427538787,0.103744782,6.63E-02,6.56E-02,6.73E-02
648,2.866738197,3.427538787,0.103744782,4.76E-02,8.15E-02,4.49E-02
649,2.866738197,3.427538787,0.103744782,5.60E-02,8.17E-02,6.34E-02
650,2.866738197,3.427538787,0.103744782,4.38E-02,5.37E-02,4.06E-02
651,2.866738197,3.427538787,0.103744782,5.01E-02,3.84E-02,4.79E-02
652,2.866738197,3.427538787,0.103744782,5.57E-02,5.31E-02,4.41E-02
653,2.866738197,3.427538787,0.103744782,4.91E-02,7.33E-02,5.12E-02
654,2.866738197,3.427538787,0.103744782,4.96E-02,5.75E-02,5.51E-02
655,2.866738197,3.427538787,0.103744782,1.29E-01,2.72E-01,1.86E-01
656,2.866738197,3.427538787,0.103744782,7.58E-02,8.37E-02,8.39E-02
657,2.866738197,3.427538787,0.103744782,5.02E-02,6.76E-02,6.43E-02
658,2.866738197,3.427538787,0.103744782,7.15E-02,7.96E-02,1.27E-01
659,2.866738197,3.427538787,0.103744782,4.29E-02,6.38E-02,4.29E-02
660,2.866738197,3.427538787,0.103744782,7.87E-02,8.16E-02,9.68E-02
661,2.866738197,3.427538787,0.103744782,1.56E-02,3.10E-02,1.20E-02
662,2.866738197,3.427538787,0.103744782,9.05E-02,7.44E-02,9.48E-02
663,2.866738197,3.427538787,0.103744782,3.70E-02,4.87E-02,3.68E-02
