"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
317, 2.8667382, 3.4340278, 0.1037448, 0.0596299, 0.2090838, 0.2347707
318, 2.8667382, 3.4340072, 0.1037448, 0.0596299, 0.2090838, 0.2347707
319, 2.8667382, 3.4340869, 0.1037448, 0.0596299, 0.2090838, 0.2347707
320, 2.8667382, 3.4340087, 0.1037448, 0.0596299, 0.2090838, 0.2347707
321, 2.8667382, 3.4337015, 0.1037448, 0.0596299, 0.2090838, 0.2347707
322, 2.8667382, 3.4339511, 0.1037448, 0.0596299, 0.2090838, 0.2347707
323, 2.8667382, 3.4336990, 0.1037448, 0.0596299, 0.2090838, 0.2347707
324, 2.8667382, 3.4340130, 0.1037448, 0.0596299, 0.2090838, 0.2347707
325, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
326, 2.8667382, 3.4340173, 0.1037448, 0.0596299, 0.2090838, 0.2347707
327, 2.8667382, 3.4340276, 0.1037448, 0.0596299, 0.2090838, 0.2347707
328, 2.8667382, 3.4338973, 0.1037448, 0.0596299, 0.2090838, 0.2347707
329, 2.8667382, 3.4340300, 0.1037448, 0.0596299, 0.2090838, 0.2347707
330, 2.8667382, 3.4190508, 0.1037448, 0.0596299, 0.2090838, 0.2347707
331, 2.8667382, 3.4339702, 0.1037448, 0.0596299, 0.2090838, 0.2347707
332, 2.8667382, 3.4340291, 0.1037448, 0.0596299, 0.2090838, 0.2347707
333, 2.8667382, 3.4205109, 0.1037448, 0.0596299, 0.2090838, 0.2347707
334, 2.8667382, 3.4340787, 0.1037448, 0.0596299, 0.2090838, 0.2347707
335, 2.8667382, 3.4044615, 0.1037448, 0.0596299, 0.2090838, 0.2347707
336, 2.8667382, 3.4337576, 0.1037448, 0.0596299, 0.2090838, 0.2347707
337, 2.8667382, 3.4340722, 0.1037448, 0.0596299, 0.2090838, 0.2347707
338, 2.8667382, 3.4340995, 0.1037448, 0.0596299, 0.2090838, 0.2347707
339, 2.8667382, 3.4339925, 0.1037448, 0.0596299, 0.2090838, 0.2347707
340, 2.8667382, 3.4340859, 0.1037448, 0.0596299, 0.2090838, 0.2347707
341, 2.8667382, 3.4339701, 0.1037448, 0.0596299, 0.2090838, 0.2347707
342, 2.8667382, 3.4298891, 0.1037448, 0.0596299, 0.2090838, 0.2347707
343, 2.8667382, 3.4339930, 0.1037448, 0.0596299, 0.2090838, 0.2347707
344, 2.8667382, 3.4340123, 0.1037448, 0.0596299, 0.2090838, 0.2347707
345, 2.8667382, 3.4340355, 0.1037448, 0.0596299, 0.2090838, 0.2347707
346, 2.8667382, 3.4340231, 0.1037448, 0.0596299, 0.2090838, 0.2347707
347, 2.8667382, 3.4308755, 0.1037448, 0.0596299, 0.2090838, 0.2347707
348, 2.8667382, 3.4044992, 0.1037448, 0.0596299, 0.2090838, 0.2347707
349, 2.8667382, 3.4334674, 0.1037448, 0.0596299, 0.2090838, 0.2347707
350, 2.8667382, 3.4340154, 0.1037448, 0.0596299, 0.2090838, 0.2347707
351, 2.8667382, 3.4339524, 0.1037448, 0.0596299, 0.2090838, 0.2347707
352, 2.8667382, 3.3977145, 0.1037448, 0.0596299, 0.2090838, 0.2347707
353, 2.8667382, 3.4331125, 0.1037448, 0.0596299, 0.2090838, 0.2347707
354, 2.8667382, 3.4341295, 0.1037448, 0.0596299, 0.2090838, 0.2347707
355, 2.8667382, 3.4341063, 0.1037448, 0.0596299, 0.2090838, 0.2347707
356, 2.8667382, 3.3695248, 0.1037448, 0.0596299, 0.2090838, 0.2347707
357, 2.8667382, 3.4340210, 0.1037448, 0.0596299, 0.2090838, 0.2347707
358, 2.8667382, 3.3644503, 0.1037448, 0.0596299, 0.2090838, 0.2347707
359, 2.8667382, 3.4285040, 0.1037448, 0.0596299, 0.2090838, 0.2347707
360, 2.8667382, 3.4339721, 0.1037448, 0.0596299, 0.2090838, 0.2347707
361, 2.8667382, 3.4340890, 0.1037448, 0.0596299, 0.2090838, 0.2347707
362, 2.8667382, 3.4270615, 0.1037448, 0.0596299, 0.2090838, 0.2347707
363, 2.8667382, 3.4340258, 0.1037448, 0.0596299, 0.2090838, 0.2347707
364, 2.8667382, 3.4314535, 0.1037448, 0.0596299, 0.2090838, 0.2347707
365, 2.8667382, 3.4340626, 0.1037448, 0.0596299, 0.2090838, 0.2347707
366, 2.8667382, 3.4341143, 0.1037448, 0.0596299, 0.2090838, 0.2347707
367, 2.8667382, 3.3767001, 0.1037448, 0.0596299, 0.2090838, 0.2347707
368, 2.8667382, 3.4341306, 0.1037448, 0.0596299, 0.2090838, 0.2347707
369, 2.8667382, 3.4339421, 0.1037448, 0.0596299, 0.2090838, 0.2347707
370, 2.8667382, 3.4322269, 0.1037448, 0.0596299, 0.2090838, 0.2347707
371, 2.8667382, 3.4339385, 0.1037448, 0.0596299, 0.2090838, 0.2347707
372, 2.8667382, 3.4340393, 0.1037448, 0.0596299, 0.2090838, 0.2347707
373, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
374, 2.8667382, 3.4340184, 0.1037448, 0.0596299, 0.2090838, 0.2347707
375, 2.8667382, 3.4340154, 0.1037448, 0.0596299, 0.2090838, 0.2347707
376, 2.8667382, 3.4337049, 0.1037448, 0.0596299, 0.2090838, 0.2347707
377, 2.8667382, 3.4340391, 0.1037448, 0.0596299, 0.2090838, 0.2347707
378, 2.8667382, 3.4326688, 0.1037448, 0.0596299, 0.2090838, 0.2347707
379, 2.8667382, 3.4340210, 0.1037448, 0.0596299, 0.2090838, 0.2347707
380, 2.8667382, 3.4340130, 0.1037448, 0.0596299, 0.2090838, 0.2347707
381, 2.8667382, 3.4340409, 0.1037448, 0.0596299, 0.2090838, 0.2347707
382, 2.8667382, 3.4339187, 0.1037448, 0.0596299, 0.2090838, 0.2347707
383, 2.8667382, 3.4340239, 0.1037448, 0.0596299, 0.2090838, 0.2347707
384, 2.8667382, 3.4339634, 0.1037448, 0.0596299, 0.2090838, 0.2347707
385, 2.8667382, 3.4340003, 0.1037448, 0.0596299, 0.2090838, 0.2347707
386, 2.8667382, 3.4339551, 0.1037448, 0.0596299, 0.2090838, 0.2347707
387, 2.8667382, 3.4103902, 0.1037448, 0.0596299, 0.2090838, 0.2347707
388, 2.8667382, 3.4341024, 0.1037448, 0.0596299, 0.2090838, 0.2347707
389, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
390, 2.8667382, 3.4339802, 0.1037448, 0.0596299, 0.2090838, 0.2347707
391, 2.8667382, 3.4339523, 0.1037448, 0.0596299, 0.2090838, 0.2347707
392, 2.8667382, 3.4340554, 0.1037448, 0.0596299, 0.2090838, 0.2347707
393, 2.8667382, 3.4340898, 0.1037448, 0.0596299, 0.2090838, 0.2347707
394, 2.8667382, 3.4037738, 0.1037448, 0.0596299, 0.2090838, 0.2347707
395, 2.8667382, 3.4339715, 0.1037448, 0.0596299, 0.2090838, 0.2347707
396, 2.8667382, 3.3997750, 0.1037448, 0.0596299, 0.2090838, 0.2347707
397, 2.8667382, 3.4340832, 0.1037448, 0.0596299, 0.2090838, 0.2347707
398, 2.8667382, 3.4339479, 0.1037448, 0.0596299, 0.2090838, 0.2347707
399, 2.8667382, 3.4339717, 0.1037448, 0.0596299, 0.2090838, 0.2347707
400, 2.8667382, 3.4069885, 0.1037448, 0.0596299, 0.2090838, 0.2347707
401, 2.8667382, 3.4340189, 0.1037448, 0.0596299, 0.2090838, 0.2347707
402, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
403, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
404, 2.8667382, 3.4340943, 0.1037448, 0.0596299, 0.2090838, 0.2347707
405, 2.8667382, 3.4300153, 0.1037448, 0.0596299, 0.2090838, 0.2347707
406, 2.8667382, 3.4340044, 0.1037448, 0.0596299, 0.2090838, 0.2347707
407, 2.8667382, 3.4053117, 0.1037448, 0.0596299, 0.2090838, 0.2347707
408, 2.8667382, 3.4340054, 0.1037448, 0.0596299, 0.2090838, 0.2347707
409, 2.8667382, 3.4340058, 0.1037448, 0.0596299, 0.2090838, 0.2347707
410, 2.8667382, 3.4340905, 0.1037448, 0.0596299, 0.2090838, 0.2347707
411, 2.8667382, 3.3862759, 0.1037448, 0.0596299, 0.2090838, 0.2347707
412, 2.8667382, 3.4229910, 0.1037448, 0.0596299, 0.2090838, 0.2347707
413, 2.8667382, 3.4340189, 0.1037448, 0.0596299, 0.2090838, 0.2347707
414, 2.8667382, 3.4253723, 0.1037448, 0.0596299, 0.2090838, 0.2347707
415, 2.8667382, 3.4340756, 0.1037448, 0.0596299, 0.2090838, 0.2347707
416, 2.8667382, 3.4340039, 0.1037448, 0.0596299, 0.2090838, 0.2347707
417, 2.8667382, 3.4333129, 0.1037448, 0.0596299, 0.2090838, 0.2347707
418, 2.8667382, 3.4096954, 0.1037448, 0.0596299, 0.2090838, 0.2347707
419, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
420, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
421, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
422, 2.8667382, 3.4334767, 0.1037448, 0.0596299, 0.2090838, 0.2347707
423, 2.8667382, 3.3280957, 0.1037448, 0.0596299, 0.2090838, 0.2347707
424, 2.8667382, 3.4324778, 0.1037448, 0.0596299, 0.2090838, 0.2347707
425, 2.8667382, 3.4338813, 0.1037448, 0.0596299, 0.2090838, 0.2347707
426, 2.8667382, 3.4308237, 0.1037448, 0.0596299, 0.2090838, 0.2347707
427, 2.8667382, 3.4340203, 0.1037448, 0.0596299, 0.2090838, 0.2347707
428, 2.8667382, 3.4340241, 0.1037448, 0.0596299, 0.2090838, 0.2347707
429, 2.8667382, 3.4339960, 0.1037448, 0.0596299, 0.2090838, 0.2347707
430, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
431, 2.8667382, 3.4339284, 0.1037448, 0.0596299, 0.2090838, 0.2347707
432, 2.8667382, 3.4341129, 0.1037448, 0.0596299, 0.2090838, 0.2347707
433, 2.8667382, 3.4340158, 0.1037448, 0.0596299, 0.2090838, 0.2347707
434, 2.8667382, 3.4340100, 0.1037448, 0.0596299, 0.2090838, 0.2347707
435, 2.8667382, 3.3853977, 0.1037448, 0.0596299, 0.2090838, 0.2347707
436, 2.8667382, 3.4340043, 0.1037448, 0.0596299, 0.2090838, 0.2347707
437, 2.8667382, 3.4337035, 0.1037448, 0.0596299, 0.2090838, 0.2347707
438, 2.8667382, 3.4338900, 0.1037448, 0.0596299, 0.2090838, 0.2347707
439, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
440, 2.8667382, 3.4340343, 0.1037448, 0.0596299, 0.2090838, 0.2347707
441, 2.8667382, 3.4340872, 0.1037448, 0.0596299, 0.2090838, 0.2347707
442, 2.8667382, 3.4339526, 0.1037448, 0.0596299, 0.2090838, 0.2347707
443, 2.8667382, 3.4339634, 0.1037448, 0.0596299, 0.2090838, 0.2347707
444, 2.8667382, 3.4339516, 0.1037448, 0.0596299, 0.2090838, 0.2347707
445, 2.8667382, 3.3927868, 0.1037448, 0.0596299, 0.2090838, 0.2347707
446, 2.8667382, 3.4340230, 0.1037448, 0.0596299, 0.2090838, 0.2347707
447, 2.8667382, 3.4339784, 0.1037448, 0.0596299, 0.2090838, 0.2347707
448, 2.8667382, 3.4340126, 0.1037448, 0.0596299, 0.2090838, 0.2347707
449, 2.8667382, 3.4340583, 0.1037448, 0.0596299, 0.2090838, 0.2347707
450, 2.8667382, 3.4315040, 0.1037448, 0.0596299, 0.2090838, 0.2347707
451, 2.8667382, 3.4340320, 0.1037448, 0.0596299, 0.2090838, 0.2347707
452, 2.8667382, 3.4339773, 0.1037448, 0.0596299, 0.2090838, 0.2347707
453, 2.8667382, 3.4339132, 0.1037448, 0.0596299, 0.2090838, 0.2347707
454, 2.8667382, 3.4340237, 0.1037448, 0.0596299, 0.2090838, 0.2347707
455, 2.8667382, 3.3985320, 0.1037448, 0.0596299, 0.2090838, 0.2347707
456, 2.8667382, 3.4339069, 0.1037448, 0.0596299, 0.2090838, 0.2347707
457, 2.8667382, 3.4340856, 0.1037448, 0.0596299, 0.2090838, 0.2347707
458, 2.8667382, 3.4340154, 0.1037448, 0.0596299, 0.2090838, 0.2347707
459, 2.8667382, 3.4337022, 0.1037448, 0.0596299, 0.2090838, 0.2347707
460, 2.8667382, 3.4340415, 0.1037448, 0.0596299, 0.2090838, 0.2347707
461, 2.8667382, 3.4341167, 0.1037448, 0.0596299, 0.2090838, 0.2347707
462, 2.8667382, 3.4063135, 0.1037448, 0.0596299, 0.2090838, 0.2347707
463, 2.8667382, 3.4339618, 0.1037448, 0.0596299, 0.2090838, 0.2347707
464, 2.8667382, 3.3652379, 0.1037448, 0.0596299, 0.2090838, 0.2347707
465, 2.8667382, 3.4340741, 0.1037448, 0.0596299, 0.2090838, 0.2347707
466, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
467, 2.8667382, 3.4339498, 0.1037448, 0.0596299, 0.2090838, 0.2347707
468, 2.8667382, 3.4339348, 0.1037448, 0.0596299, 0.2090838, 0.2347707
469, 2.8667382, 3.4339386, 0.1037448, 0.0596299, 0.2090838, 0.2347707
470, 2.8667382, 3.4176371, 0.1037448, 0.0596299, 0.2090838, 0.2347707
471, 2.8667382, 3.4340215, 0.1037448, 0.0596299, 0.2090838, 0.2347707
472, 2.8667382, 3.4320861, 0.1037448, 0.0596299, 0.2090838, 0.2347707
473, 2.8667382, 3.4333935, 0.1037448, 0.0596299, 0.2090838, 0.2347707
474, 2.8667382, 3.4340212, 0.1037448, 0.0596299, 0.2090838, 0.2347707
475, 2.8667382, 3.4332900, 0.1037448, 0.0596299, 0.2090838, 0.2347707
476, 2.8667382, 3.4340706, 0.1037448, 0.0596299, 0.2090838, 0.2347707
477, 2.8667382, 3.4286057, 0.1037448, 0.0596299, 0.2090838, 0.2347707
478, 2.8667382, 3.4340175, 0.1037448, 0.0596299, 0.2090838, 0.2347707
479, 2.8667382, 3.4339782, 0.1037448, 0.0596299, 0.2090838, 0.2347707
480, 2.8667382, 3.4339947, 0.1037448, 0.0596299, 0.2090838, 0.2347707
481, 2.8667382, 3.3377683, 0.1037448, 0.0596299, 0.2090838, 0.2347707
482, 2.8667382, 3.4322129, 0.1037448, 0.0596299, 0.2090838, 0.2347707
483, 2.8667382, 3.4256710, 0.1037448, 0.0596299, 0.2090838, 0.2347707
484, 2.8667382, 3.4339275, 0.1037448, 0.0596299, 0.2090838, 0.2347707
485, 2.8667382, 3.4340338, 0.1037448, 0.0596299, 0.2090838, 0.2347707
486, 2.8667382, 3.4340767, 0.1037448, 0.0596299, 0.2090838, 0.2347707
487, 2.8667382, 3.4339687, 0.1037448, 0.0596299, 0.2090838, 0.2347707
488, 2.8667382, 3.4337021, 0.1037448, 0.0596299, 0.2090838, 0.2347707
489, 2.8667382, 3.4340417, 0.1037448, 0.0596299, 0.2090838, 0.2347707
490, 2.8667382, 3.4337016, 0.1037448, 0.0596299, 0.2090838, 0.2347707
491, 2.8667382, 3.4340250, 0.1037448, 0.0596299, 0.2090838, 0.2347707
492, 2.8667382, 3.4236269, 0.1037448, 0.0596299, 0.2090838, 0.2347707
493, 2.8667382, 3.4339896, 0.1037448, 0.0596299, 0.2090838, 0.2347707
494, 2.8667382, 3.4319620, 0.1037448, 0.0596299, 0.2090838, 0.2347707
495, 2.8667382, 3.4340065, 0.1037448, 0.0596299, 0.2090838, 0.2347707
496, 2.8667382, 3.4339973, 0.1037448, 0.0596299, 0.2090838, 0.2347707
497, 2.8667382, 3.4325854, 0.1037448, 0.0596299, 0.2090838, 0.2347707
498, 2.8667382, 3.4340126, 0.1037448, 0.0596299, 0.2090838, 0.2347707
499, 2.8667382, 3.4340248, 0.1037448, 0.0596299, 0.2090838, 0.2347707
500, 2.8667382, 3.4341022, 0.1037448, 0.0596299, 0.2090838, 0.2347707
501, 2.8667382, 3.4339566, 0.1037448, 0.0596299, 0.2090838, 0.2347707
502, 2.8667382, 3.4339520, 0.1037448, 0.0596299, 0.2090838, 0.2347707
503, 2.8667382, 3.3499268, 0.1037448, 0.0596299, 0.2090838, 0.2347707
504, 2.8667382, 3.4333703, 0.1037448, 0.0596299, 0.2090838, 0.2347707
505, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
506, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
507, 2.8667382, 3.4339534, 0.1037448, 0.0596299, 0.2090838, 0.2347707
508, 2.8667382, 3.4340204, 0.1037448, 0.0596299, 0.2090838, 0.2347707
509, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
510, 2.8667382, 3.4340513, 0.1037448, 0.0596299, 0.2090838, 0.2347707
511, 2.8667382, 3.4339947, 0.1037448, 0.0596299, 0.2090838, 0.2347707
512, 2.8667382, 3.4340082, 0.1037448, 0.0596299, 0.2090838, 0.2347707
513, 2.8667382, 3.4280532, 0.1037448, 0.0596299, 0.2090838, 0.2347707
514, 2.8667382, 3.4337878, 0.1037448, 0.0596299, 0.2090838, 0.2347707
515, 2.8667382, 3.4340811, 0.1037448, 0.0596299, 0.2090838, 0.2347707
516, 2.8667382, 3.4328349, 0.1037448, 0.0596299, 0.2090838, 0.2347707
517, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
518, 2.8667382, 3.4340403, 0.1037448, 0.0596299, 0.2090838, 0.2347707
519, 2.8667382, 3.4218510, 0.1037448, 0.0596299, 0.2090838, 0.2347707
520, 2.8667382, 3.4340276, 0.1037448, 0.0596299, 0.2090838, 0.2347707
521, 2.8667382, 3.4341177, 0.1037448, 0.0596299, 0.2090838, 0.2347707
522, 2.8667382, 3.4337693, 0.1037448, 0.0596299, 0.2090838, 0.2347707
523, 2.8667382, 3.4340968, 0.1037448, 0.0596299, 0.2090838, 0.2347707
524, 2.8667382, 3.4339100, 0.1037448, 0.0596299, 0.2090838, 0.2347707
525, 2.8667382, 3.4339991, 0.1037448, 0.0596299, 0.2090838, 0.2347707
526, 2.8667382, 3.4340359, 0.1037448, 0.0596299, 0.2090838, 0.2347707
527, 2.8667382, 3.4341068, 0.1037448, 0.0596299, 0.2090838, 0.2347707
528, 2.8667382, 3.4341126, 0.1037448, 0.0596299, 0.2090838, 0.2347707
529, 2.8667382, 3.4339726, 0.1037448, 0.0596299, 0.2090838, 0.2347707
530, 2.8667382, 3.3186768, 0.1037448, 0.0596299, 0.2090838, 0.2347707
531, 2.8667382, 3.4140172, 0.1037448, 0.0596299, 0.2090838, 0.2347707
532, 2.8667382, 3.4339523, 0.1037448, 0.0596299, 0.2090838, 0.2347707
533, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
534, 2.8667382, 3.4341047, 0.1037448, 0.0596299, 0.2090838, 0.2347707
535, 2.8667382, 3.4339525, 0.1037448, 0.0596299, 0.2090838, 0.2347707
536, 2.8667382, 3.4339608, 0.1037448, 0.0596299, 0.2090838, 0.2347707
537, 2.8667382, 3.4340188, 0.1037448, 0.0596299, 0.2090838, 0.2347707
538, 2.8667382, 3.4340221, 0.1037448, 0.0596299, 0.2090838, 0.2347707
539, 2.8667382, 3.4339987, 0.1037448, 0.0596299, 0.2090838, 0.2347707
540, 2.8667382, 3.4339501, 0.1037448, 0.0596299, 0.2090838, 0.2347707
541, 2.8667382, 3.4253879, 0.1037448, 0.0596299, 0.2090838, 0.2347707
542, 2.8667382, 3.4290204, 0.1037448, 0.0596299, 0.2090838, 0.2347707
543, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
544, 2.8667382, 3.4341010, 0.1037448, 0.0596299, 0.2090838, 0.2347707
545, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
546, 2.8667382, 3.4337325, 0.1037448, 0.0596299, 0.2090838, 0.2347707
547, 2.8667382, 3.4340239, 0.1037448, 0.0596299, 0.2090838, 0.2347707
548, 2.8667382, 3.4339221, 0.1037448, 0.0596299, 0.2090838, 0.2347707
549, 2.8667382, 3.4340793, 0.1037448, 0.0596299, 0.2090838, 0.2347707
550, 2.8667382, 3.4340551, 0.1037448, 0.0596299, 0.2090838, 0.2347707
551, 2.8667382, 3.4340011, 0.1037448, 0.0596299, 0.2090838, 0.2347707
552, 2.8667382, 3.4339660, 0.1037448, 0.0596299, 0.2090838, 0.2347707
553, 2.8667382, 3.4340555, 0.1037448, 0.0596299, 0.2090838, 0.2347707
554, 2.8667382, 3.4340081, 0.1037448, 0.0596299, 0.2090838, 0.2347707
555, 2.8667382, 3.4254674, 0.1037448, 0.0596299, 0.2090838, 0.2347707
556, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
557, 2.8667382, 3.4340142, 0.1037448, 0.0596299, 0.2090838, 0.2347707
558, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
559, 2.8667382, 3.4339418, 0.1037448, 0.0596299, 0.2090838, 0.2347707
560, 2.8667382, 3.4340700, 0.1037448, 0.0596299, 0.2090838, 0.2347707
561, 2.8667382, 3.4340235, 0.1037448, 0.0596299, 0.2090838, 0.2347707
562, 2.8667382, 3.4296253, 0.1037448, 0.0596299, 0.2090838, 0.2347707
563, 2.8667382, 3.4331540, 0.1037448, 0.0596299, 0.2090838, 0.2347707
564, 2.8667382, 3.4339480, 0.1037448, 0.0596299, 0.2090838, 0.2347707
565, 2.8667382, 3.4339417, 0.1037448, 0.0596299, 0.2090838, 0.2347707
566, 2.8667382, 3.4340178, 0.1037448, 0.0596299, 0.2090838, 0.2347707
567, 2.8667382, 3.4306201, 0.1037448, 0.0596299, 0.2090838, 0.2347707
568, 2.8667382, 3.4265710, 0.1037448, 0.0596299, 0.2090838, 0.2347707
569, 2.8667382, 3.4340113, 0.1037448, 0.0596299, 0.2090838, 0.2347707
570, 2.8667382, 3.4339497, 0.1037448, 0.0596299, 0.2090838, 0.2347707
571, 2.8667382, 3.4339555, 0.1037448, 0.0596299, 0.2090838, 0.2347707
572, 2.8667382, 3.4339987, 0.1037448, 0.0596299, 0.2090838, 0.2347707
573, 2.8667382, 3.4280786, 0.1037448, 0.0596299, 0.2090838, 0.2347707
574, 2.8667382, 3.4341196, 0.1037448, 0.0596299, 0.2090838, 0.2347707
575, 2.8667382, 3.4316783, 0.1037448, 0.0596299, 0.2090838, 0.2347707
576, 2.8667382, 3.4340010, 0.1037448, 0.0596299, 0.2090838, 0.2347707
577, 2.8667382, 3.4339906, 0.1037448, 0.0596299, 0.2090838, 0.2347707
578, 2.8667382, 3.4340152, 0.1037448, 0.0596299, 0.2090838, 0.2347707
579, 2.8667382, 3.4340554, 0.1037448, 0.0596299, 0.2090838, 0.2347707
580, 2.8667382, 3.4341237, 0.1037448, 0.0596299, 0.2090838, 0.2347707
581, 2.8667382, 3.3581768, 0.1037448, 0.0596299, 0.2090838, 0.2347707
582, 2.8667382, 3.4338692, 0.1037448, 0.0596299, 0.2090838, 0.2347707
583, 2.8667382, 3.4331793, 0.1037448, 0.0596299, 0.2090838, 0.2347707
584, 2.8667382, 3.4340205, 0.1037448, 0.0596299, 0.2090838, 0.2347707
585, 2.8667382, 3.4171791, 0.1037448, 0.0596299, 0.2090838, 0.2347707
586, 2.8667382, 3.4339085, 0.1037448, 0.0596299, 0.2090838, 0.2347707
587, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
588, 2.8667382, 3.4340574, 0.1037448, 0.0596299, 0.2090838, 0.2347707
589, 2.8667382, 3.4340582, 0.1037448, 0.0596299, 0.2090838, 0.2347707
590, 2.8667382, 3.4339393, 0.1037448, 0.0596299, 0.2090838, 0.2347707
591, 2.8667382, 3.4340084, 0.1037448, 0.0596299, 0.2090838, 0.2347707
592, 2.8667382, 3.3954045, 0.1037448, 0.0596299, 0.2090838, 0.2347707
593, 2.8667382, 3.4337045, 0.1037448, 0.0596299, 0.2090838, 0.2347707
594, 2.8667382, 3.4340101, 0.1037448, 0.0596299, 0.2090838, 0.2347707
595, 2.8667382, 3.4340183, 0.1037448, 0.0596299, 0.2090838, 0.2347707
596, 2.8667382, 3.4341272, 0.1037448, 0.0596299, 0.2090838, 0.2347707
597, 2.8667382, 3.4340909, 0.1037448, 0.0596299, 0.2090838, 0.2347707
598, 2.8667382, 3.4332584, 0.1037448, 0.0596299, 0.2090838, 0.2347707
599, 2.8667382, 3.4339937, 0.1037448, 0.0596299, 0.2090838, 0.2347707
600, 2.8667382, 3.3796275, 0.1037448, 0.0596299, 0.2090838, 0.2347707
601, 2.8667382, 3.4340395, 0.1037448, 0.0596299, 0.2090838, 0.2347707
602, 2.8667382, 3.4137047, 0.1037448, 0.0596299, 0.2090838, 0.2347707
603, 2.8667382, 3.4244135, 0.1037448, 0.0596299, 0.2090838, 0.2347707
604, 2.8667382, 3.4337031, 0.1037448, 0.0596299, 0.2090838, 0.2347707
605, 2.8667382, 3.4312616, 0.1037448, 0.0596299, 0.2090838, 0.2347707
606, 2.8667382, 3.4340124, 0.1037448, 0.0596299, 0.2090838, 0.2347707
607, 2.8667382, 3.4334403, 0.1037448, 0.0596299, 0.2090838, 0.2347707
608, 2.8667382, 3.3941077, 0.1037448, 0.0596299, 0.2090838, 0.2347707
609, 2.8667382, 3.4339502, 0.1037448, 0.0596299, 0.2090838, 0.2347707
610, 2.8667382, 3.4158576, 0.1037448, 0.0596299, 0.2090838, 0.2347707
611, 2.8667382, 3.4340297, 0.1037448, 0.0596299, 0.2090838, 0.2347707
612, 2.8667382, 3.4340215, 0.1037448, 0.0596299, 0.2090838, 0.2347707
613, 2.8667382, 3.4340777, 0.1037448, 0.0596299, 0.2090838, 0.2347707
614, 2.8667382, 3.4339513, 0.1037448, 0.0596299, 0.2090838, 0.2347707
615, 2.8667382, 3.4340110, 0.1037448, 0.0596299, 0.2090838, 0.2347707
616, 2.8667382, 3.4340068, 0.1037448, 0.0596299, 0.2090838, 0.2347707
617, 2.8667382, 3.4337010, 0.1037448, 0.0596299, 0.2090838, 0.2347707
618, 2.8667382, 3.4339776, 0.1037448, 0.0596299, 0.2090838, 0.2347707
619, 2.8667382, 3.4339517, 0.1037448, 0.0596299, 0.2090838, 0.2347707
620, 2.8667382, 3.4339205, 0.1037448, 0.0596299, 0.2090838, 0.2347707
621, 2.8667382, 3.4081418, 0.1037448, 0.0596299, 0.2090838, 0.2347707
622, 2.8667382, 3.4339483, 0.1037448, 0.0596299, 0.2090838, 0.2347707
623, 2.8667382, 3.4308114, 0.1037448, 0.0596299, 0.2090838, 0.2347707
624, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
625, 2.8667382, 3.4339917, 0.1037448, 0.0596299, 0.2090838, 0.2347707
626, 2.8667382, 3.4294546, 0.1037448, 0.0596299, 0.2090838, 0.2347707
627, 2.8667382, 3.4339606, 0.1037448, 0.0596299, 0.2090838, 0.2347707
628, 2.8667382, 3.4309986, 0.1037448, 0.0596299, 0.2090838, 0.2347707
629, 2.8667382, 3.4340358, 0.1037448, 0.0596299, 0.2090838, 0.2347707
630, 2.8667382, 3.4117903, 0.1037448, 0.0596299, 0.2090838, 0.2347707
631, 2.8667382, 3.4339418, 0.1037448, 0.0596299, 0.2090838, 0.2347707
632, 2.8667382, 3.4339510, 0.1037448, 0.0596299, 0.2090838, 0.2347707
633, 2.8667382, 3.4340860, 0.1037448, 0.0596299, 0.2090838, 0.2347707
