"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2104,2.9,4.0,0.0,0.0,0.0,0.2
2105,2.9,3.3,0.0,0.3,0.4,0.0
2106,2.5,3.5,0.0,0.0,0.1,0.1
2107,2.5,3.8,0.0,0.0,0.2,0.0
2108,2.6,3.2,0.0,0.2,0.1,0.1
2109,3.1,3.6,0.0,0.0,0.0,0.0
2110,2.5,3.1,0.0,0.0,0.0,0.0
2111,3.0,4.0,0.0,0.0,0.0,0.0
2112,3.1,3.8,0.0,0.0,0.0,0.4
2113,2.9,4.0,0.0,0.0,0.0,0.0
2114,3.0,4.0,0.0,0.0,0.0,0.0
2115,2.7,3.3,0.0,0.2,0.1,0.0
2116,3.0,3.5,0.0,0.2,0.0,0.2
2117,1.5,3.8,0.0,0.0,0.0,0.2
2118,2.9,3.0,0.0,0.0,0.6,0.0
2119,2.4,3.0,0.0,0.0,0.0,0.0
2120,3.1,3.2,0.0,0.0,0.0,0.0
2121,1.9,1.8,0.0,0.0,0.0,0.0
2122,2.2,2.9,0.0,0.1,0.0,0.4
2123,3.1,3.4,0.0,0.0,0.2,0.3
2124,3.0,3.6,0.0,0.0,0.0,0.2
2125,3.0,4.0,0.0,0.0,0.0,0.0
2126,2.8,3.0,0.0,0.2,0.1,0.1
2127,3.0,4.0,0.0,0.0,0.0,0.0
2128,2.8,3.1,0.0,0.0,0.2,0.0
2129,3.0,4.0,0.0,0.0,0.0,0.1
2130,2.9,3.4,0.0,0.0,0.4,0.0
2131,2.5,3.2,0.0,0.0,0.1,0.3
2132,2.6,3.1,0.0,0.0,0.2,0.3
2133,2.8,3.0,0.0,0.1,0.1,0.2
2134,2.5,2.6,0.0,0.0,0.9,0.0
2135,3.0,4.0,0.0,0.0,0.0,0.0
2136,3.3,2.9,0.0,0.0,0.0,0.0
2137,2.7,3.0,0.0,0.1,0.1,0.1
2138,2.5,2.9,0.0,0.0,0.3,0.1
2139,2.4,3.4,0.0,0.0,0.3,0.2
2140,1.4,3.0,0.0,0.0,0.0,0.2
2141,3.0,4.0,0.0,0.0,0.0,0.0
2142,2.0,3.1,0.0,0.0,0.2,0.1
2143,3.0,4.0,0.0,0.0,0.0,0.0
2144,3.0,4.0,0.0,0.2,0.0,0.1
2145,3.0,3.0,0.0,0.0,0.2,0.4
2146,3.0,4.0,0.0,0.0,0.0,0.0
2147,3.0,4.0,0.0,0.0,0.0,0.0
2148,2.7,3.5,0.0,0.0,0.0,0.0
2149,3.0,2.4,0.0,0.1,0.1,0.6
2150,2.2,3.3,0.0,0.0,0.5,0.1
2151,2.9,4.0,0.0,0.0,0.0,0.1
2152,2.5,3.1,0.0,0.0,0.0,0.1
2153,2.8,3.4,0.0,0.0,0.2,0.3
2154,3.0,4.0,0.0,0.0,0.0,0.1
2155,3.0,4.0,0.0,0.0,0.0,0.0
2156,2.4,3.5,0.0,0.0,0.3,0.2
2157,3.0,3.8,0.0,0.0,0.2,0.1
2158,2.9,3.5,0.0,0.1,0.2,0.3
2159,2.8,3.1,0.0,0.2,0.0,0.1
2160,3.0,3.1,0.0,0.0,0.1,0.0
2161,2.6,3.4,0.0,0.0,0.1,0.1
2162,3.0,4.0,0.0,0.0,0.0,0.0
2163,2.2,3.4,0.0,0.2,0.4,0.5
2164,2.5,3.5,0.0,0.2,0.3,0.4
2165,3.0,3.0,0.0,0.0,0.7,0.1
2166,2.6,1.9,0.0,0.0,0.2,0.7
2167,2.5,3.2,0.0,0.0,0.1,0.2
2168,2.4,3.2,0.0,0.0,0.0,0.1
2169,2.7,3.1,0.0,0.0,0.0,0.8
2170,3.1,2.8,0.0,0.0,0.1,0.4
2171,3.0,4.0,0.0,0.0,0.0,0.0
2172,2.6,3.1,0.0,0.2,0.0,0.4
2173,2.7,3.2,0.0,0.2,0.1,0.6
2174,2.0,2.9,0.0,0.0,0.0,0.0
2175,2.3,2.3,0.0,0.0,0.6,0.1
2176,2.2,3.2,0.0,0.1,0.1,0.3
2177,3.0,3.1,0.0,0.0,0.0,0.8
2178,2.7,3.1,0.0,0.0,0.1,0.5
2179,2.7,3.1,0.0,0.1,0.1,0.2
2180,2.9,3.3,0.0,0.0,0.0,0.0
2181,3.0,3.2,0.0,0.0,0.9,0.1
2182,2.6,3.0,0.0,0.0,0.0,0.0
2183,2.6,3.5,0.0,0.0,0.1,0.0
2184,3.0,4.0,0.0,0.0,0.0,0.0
2185,2.9,3.2,0.0,0.0,0.6,0.0
2186,2.2,3.7,0.0,0.0,0.0,0.2
2187,2.6,3.1,0.0,0.0,0.2,0.5
2188,3.0,3.5,0.0,0.0,0.0,0.5
2189,3.0,3.0,0.0,0.0,0.1,0.0
2190,1.6,3.0,0.0,0.1,0.2,0.0
2191,3.0,3.1,0.0,0.0,0.0,0.5
2192,2.2,3.3,0.0,0.1,0.3,0.4
2193,2.8,3.0,0.0,0.0,0.7,0.0
2194,3.0,4.0,0.0,0.0,0.0,0.0
2195,3.1,3.6,0.0,0.0,0.0,0.1
2196,3.0,4.0,0.0,0.0,0.0,0.0
2197,1.2,2.8,0.0,0.0,0.1,0.0
2198,2.9,4.0,0.0,0.0,0.0,0.0
2199,3.0,4.0,0.0,0.1,0.0,0.0
2200,3.0,3.2,0.0,0.0,0.0,0.0
2201,2.6,3.2,0.0,0.0,0.0,0.4
2202,2.9,3.3,0.0,0.1,0.2,0.1
2203,3.0,3.1,0.0,0.0,0.1,0.0
2204,2.5,3.4,0.0,0.0,0.2,0.2
2205,2.9,4.0,0.0,0.2,0.0,0.0
2206,3.0,4.0,0.0,0.0,0.0,0.0
2207,1.5,3.1,0.0,0.1,0.9,0.1
2208,3.0,4.0,0.0,0.0,0.0,0.0
2209,3.8,3.1,0.0,0.0,0.0,0.0
2210,1.9,3.2,0.0,0.1,0.2,0.2
2211,3.0,4.0,0.0,0.0,0.0,0.0
2212,2.9,2.9,0.0,0.0,0.0,0.4
2213,2.1,3.0,0.0,0.0,0.9,0.0
2214,2.3,3.2,0.0,0.0,0.4,0.0
2215,1.8,3.2,0.0,0.0,0.1,0.0
2216,2.9,3.1,0.0,0.0,0.8,0.0
2217,2.7,3.1,0.0,0.0,0.5,0.2
2218,2.9,3.1,0.0,0.0,0.2,0.0
2219,2.8,3.0,0.0,0.4,0.2,0.4
2220,2.9,2.8,0.0,0.0,0.3,0.5
2221,2.9,3.2,0.0,0.0,0.6,0.0
2222,2.9,3.4,0.0,0.0,0.1,0.0
2223,3.0,4.0,0.0,0.0,0.0,0.0
2224,2.7,3.3,0.0,0.2,0.1,0.1
2225,2.3,2.9,0.0,0.0,0.3,0.2
2226,3.0,3.0,0.0,0.0,0.1,0.2
2227,3.0,3.0,0.0,0.0,0.1,0.0
2228,2.2,3.2,0.0,0.0,0.1,0.0
2229,2.9,3.3,0.0,0.0,0.1,0.2
2230,2.7,3.0,0.0,0.0,0.1,0.4
2231,2.6,3.6,0.0,0.0,0.1,0.3
2232,2.5,3.0,0.0,0.0,0.0,0.7
2233,2.7,2.9,0.0,0.0,0.1,0.0
2234,2.2,3.3,0.0,0.0,0.0,0.0
2235,2.1,2.9,0.0,0.0,0.0,0.1
2236,2.7,3.3,0.0,0.0,0.0,0.1
2237,2.5,3.3,0.0,0.2,0.4,0.2
2238,3.0,4.0,0.0,0.0,0.0,0.0
2239,2.0,2.8,0.0,0.0,0.0,0.0
2240,2.7,3.2,0.0,0.0,0.0,0.2
2241,3.0,4.0,0.0,0.0,0.0,0.0
2242,2.6,3.3,0.0,0.0,0.3,0.1
2243,2.8,4.0,0.0,0.0,0.0,0.1
2244,2.3,3.3,0.0,0.0,0.1,0.2
2245,2.7,3.3,0.0,0.2,0.4,0.6
2246,3.1,3.5,0.0,0.0,0.1,0.0
2247,2.7,3.4,0.0,0.0,0.3,0.4
2248,2.1,3.1,0.0,0.0,0.1,0.8
2249,3.1,2.9,0.0,0.0,0.5,0.8
2250,2.5,3.3,0.0,0.0,0.2,0.0
2251,3.0,4.0,0.0,0.0,0.0,0.0
2252,2.3,3.4,0.0,0.0,0.2,0.1
2253,2.7,3.0,0.0,0.0,0.2,0.2
2254,3.0,3.6,0.0,0.1,0.0,0.7
2255,2.7,3.9,0.0,0.0,0.5,0.8
2256,2.5,2.2,0.0,0.1,0.0,0.1
2257,2.8,3.8,0.0,0.0,0.2,0.0
2258,2.8,3.7,0.0,0.1,0.2,0.0
2259,3.0,4.0,0.0,0.0,0.0,0.0
2260,2.4,3.2,0.0,0.0,0.0,0.0
2261,3.0,4.0,0.0,0.0,0.0,0.0
2262,2.8,2.6,0.0,0.0,0.0,0.4
2263,3.0,4.0,0.0,0.0,0.0,0.0
2264,3.0,4.0,0.0,0.0,0.0,0.0
2265,2.4,2.9,0.0,0.1,0.0,0.0
2266,3.0,3.2,0.0,0.3,0.0,0.0
2267,2.2,2.8,0.0,0.0,0.2,0.3
2268,3.0,4.0,0.0,0.0,0.0,0.0
2269,2.6,3.0,0.0,0.0,0.2,0.3
2270,2.5,3.5,0.0,0.0,0.3,0.2
2271,3.0,4.0,0.0,0.0,0.0,0.0
2272,2.7,3.2,0.0,0.1,0.1,0.3
2273,2.7,3.2,0.0,0.0,0.0,0.9
2274,3.5,3.0,0.0,0.1,0.6,0.8
2275,2.5,3.3,0.0,0.0,0.0,0.2
2276,2.3,3.3,0.0,0.1,0.0,0.5
2277,2.6,3.2,0.0,0.1,0.2,0.5
2278,3.0,4.0,0.0,0.0,0.1,0.1
2279,2.9,3.1,0.0,0.0,0.1,0.1
2280,2.9,3.4,0.0,0.1,0.1,0.4
2281,2.7,3.4,0.0,0.0,0.3,0.4
2282,3.2,4.0,0.0,0.0,0.0,0.0
2283,3.1,3.8,0.0,0.0,0.1,0.1
2284,2.6,3.4,0.0,0.0,0.0,0.0
2285,2.9,3.8,0.0,0.0,0.0,0.3
2286,3.0,4.0,0.0,0.0,0.0,0.0
2287,2.9,3.6,0.0,0.1,0.1,0.0
2288,3.0,4.0,0.0,0.0,0.0,0.0
2289,2.2,3.2,0.0,0.1,0.1,0.8
2290,3.0,3.6,0.0,0.0,0.2,0.0
2291,3.0,4.0,0.0,0.1,0.0,0.0
2292,3.0,4.0,0.0,0.0,0.0,0.0
2293,2.7,3.5,0.0,0.0,0.4,0.3
2294,3.8,4.0,0.0,0.0,0.0,0.1
2295,3.0,4.0,0.0,0.0,0.0,0.0
2296,2.8,4.0,0.0,0.0,0.2,0.1
2297,3.0,4.0,0.0,0.0,0.0,0.0
2298,2.1,3.4,0.0,0.0,0.1,0.1
2299,2.7,3.2,0.0,0.0,0.2,0.1
2300,2.6,3.4,0.0,0.3,0.2,0.1
2301,3.0,4.0,0.0,0.0,0.0,0.0
2302,2.4,3.0,0.0,0.0,0.2,0.8
2303,2.7,3.4,0.0,0.0,0.2,0.0
2304,2.7,3.2,0.0,0.0,0.1,0.4
2305,3.5,3.0,0.0,0.0,0.0,0.7
2306,3.1,3.3,0.0,0.0,0.3,0.1
2307,3.0,4.0,0.0,0.0,0.0,0.0
2308,2.9,3.2,0.0,0.0,0.0,0.1
2309,3.0,4.0,0.0,0.0,0.0,0.0
2310,3.8,3.9,0.0,0.0,0.0,0.0
2311,3.0,4.0,0.0,0.0,0.0,0.0
2312,2.7,3.9,0.0,0.1,0.5,0.2
2313,3.0,4.0,0.0,0.0,0.0,0.0
2314,3.0,4.0,0.0,0.0,0.0,0.0
2315,3.0,4.0,0.0,0.1,0.0,0.0
2316,2.2,2.9,0.0,0.4,0.3,0.3
2317,2.3,3.0,0.0,0.5,0.2,0.3
2318,3.2,3.0,0.0,0.0,0.2,0.1
2319,2.3,3.2,0.0,0.0,0.3,0.2
2320,2.5,3.0,0.0,0.2,0.1,0.2
2321,2.5,2.9,0.0,0.0,0.1,0.7
2322,2.0,3.1,0.0,0.0,0.1,0.1
2323,3.0,4.0,0.0,0.0,0.0,0.0
2324,2.5,3.1,0.0,0.0,0.0,0.8
2325,2.9,3.1,0.0,0.0,0.0,0.0
2326,3.3,3.0,0.0,0.0,0.1,0.0
2327,2.4,3.0,0.0,0.1,0.3,0.2
2328,3.0,4.0,0.0,0.0,0.0,0.0
2329,3.0,4.0,0.0,0.0,0.0,0.0
2330,3.0,3.0,0.0,0.0,0.1,0.5
2331,2.9,3.3,0.0,0.0,0.0,0.3
2332,3.0,4.0,0.0,0.0,0.0,0.1
2333,1.4,3.0,0.0,0.0,0.0,0.1
2334,2.7,3.3,0.0,0.2,0.3,0.5
2335,3.0,4.0,0.0,0.0,0.0,0.0
2336,2.0,4.0,0.0,0.0,0.1,0.0
2337,2.2,3.1,0.0,0.0,0.5,0.2
2338,3.0,1.9,0.0,0.0,0.0,0.1
2339,2.2,2.7,0.0,0.0,0.0,0.2
2340,3.0,4.0,0.0,0.0,0.0,0.0
2341,3.0,4.0,0.0,0.0,0.0,0.0
2342,3.0,4.0,0.0,0.1,0.0,0.0
2343,2.8,3.2,0.0,0.1,0.0,0.4
2344,3.0,4.0,0.0,0.0,0.0,0.0
2345,3.2,3.9,0.0,0.2,0.0,0.1
2346,2.6,3.0,0.0,0.0,0.1,0.2
2347,2.7,3.5,0.0,0.0,0.0,0.3
2348,2.2,3.0,0.0,0.0,0.0,0.1
2349,3.0,3.2,0.0,0.0,0.1,0.8
2350,2.2,2.4,0.0,0.0,0.0,0.2
2351,2.2,3.1,0.0,0.0,0.0,0.0
2352,3.0,3.3,0.0,0.0,0.1,0.3
2353,3.0,4.0,0.0,0.0,0.0,0.0
2354,3.0,3.6,0.0,0.0,0.0,0.0
2355,2.7,3.2,0.0,0.0,0.0,0.1
2356,3.0,4.0,0.0,0.0,0.0,0.1
2357,2.7,2.9,0.0,0.0,0.1,0.2
2358,1.2,2.8,0.0,0.0,0.0,0.0
2359,3.0,4.0,0.0,0.0,0.0,0.0
2360,2.5,3.1,0.0,0.3,0.2,0.1
2361,2.9,3.3,0.0,0.0,0.2,0.2
2362,2.2,2.1,0.0,0.9,0.9,0.9
2363,2.9,4.0,0.0,0.0,0.0,0.0
2364,2.9,3.0,0.0,0.0,0.1,0.2
2365,2.5,3.1,0.0,0.0,0.0,0.1
2366,2.9,3.1,0.0,0.0,0.8,0.2
2367,3.0,4.0,0.0,0.0,0.0,0.0
2368,2.8,3.0,0.0,0.0,0.1,0.2
2369,2.3,3.8,0.0,0.0,0.0,0.5
2370,3.0,3.3,0.0,0.0,0.7,0.7
2371,2.8,3.0,0.0,0.0,0.2,0.1
2372,2.3,2.9,0.0,0.0,1.0,0.7
2373,3.1,3.1,0.0,0.1,0.1,0.3
2374,2.9,3.5,0.0,0.0,0.0,0.0
2375,3.0,4.0,0.0,0.0,0.0,0.0
2376,3.0,3.6,0.0,0.0,0.1,0.7
2377,2.7,3.2,0.0,0.3,0.4,0.4
2378,3.0,3.4,0.0,0.0,0.0,0.1
2379,3.0,4.0,0.0,0.0,0.0,0.0
2380,2.9,3.0,0.0,0.0,0.0,0.0
2381,2.8,3.3,0.0,0.1,0.2,0.2
2382,3.0,4.0,0.0,0.0,0.0,0.0
2383,2.3,2.5,0.0,0.0,0.2,0.0
2384,3.0,4.0,0.0,0.0,0.0,0.0
2385,2.3,3.2,0.0,0.0,0.2,0.2
2386,2.7,3.5,0.0,0.9,0.0,0.0
2387,3.0,4.0,0.0,0.0,0.0,0.0
2388,2.6,3.1,0.0,0.2,0.0,0.1
2389,2.0,3.3,0.0,0.0,0.1,0.0
2390,2.3,3.1,0.0,0.0,0.1,0.0
2391,3.0,4.0,0.0,0.0,0.0,0.0
2392,2.5,3.3,0.0,0.2,0.0,0.2
2393,2.8,3.0,0.0,0.0,0.1,0.2
2394,2.9,4.0,0.0,0.0,0.0,0.0
2395,3.0,4.0,0.0,0.0,0.0,0.0
2396,2.3,3.0,0.0,0.0,0.2,0.1
2397,2.7,2.5,0.0,0.1,0.0,0.2
2398,3.0,2.5,0.0,0.0,0.0,0.0
2399,3.0,4.0,0.0,0.0,0.0,0.0
2400,2.6,3.4,0.0,0.0,0.1,0.0
2401,2.4,3.6,0.0,0.1,0.2,0.0
2402,2.8,3.2,0.0,0.1,0.4,0.3
2403,2.0,3.1,0.0,0.0,0.1,0.1
2404,2.9,3.1,0.0,0.1,0.0,0.2
2405,2.6,3.2,0.0,0.0,0.1,0.6
2406,3.0,3.0,0.0,0.0,0.0,0.0
2407,3.1,3.1,0.0,0.0,0.0,0.7
2408,3.0,4.0,0.0,0.0,0.0,0.0
2409,2.7,3.0,0.0,0.0,0.0,0.0
2410,3.0,4.0,0.0,0.0,0.0,0.0
2411,3.1,2.4,0.0,0.0,0.1,0.3
2412,2.1,3.3,0.0,0.0,0.1,0.7
2413,2.5,3.4,0.0,0.0,0.5,0.0
2414,2.5,3.3,0.0,0.3,0.1,0.0
2415,3.0,4.0,0.0,0.1,0.0,0.0
2416,3.0,4.0,0.0,0.0,0.0,0.0
2417,2.6,3.2,0.0,0.0,0.1,0.2
2418,2.9,2.7,0.0,0.0,0.3,0.1
2419,2.7,3.1,0.0,0.0,0.1,0.5
2420,2.0,4.0,0.0,0.0,0.1,0.0
2421,2.9,2.7,0.0,0.0,0.0,0.0
2422,2.4,2.9,0.0,0.0,0.0,0.9
2423,2.8,3.7,0.0,0.0,0.0,0.2
2424,3.0,4.0,0.0,0.0,0.0,0.0
2425,2.9,3.5,0.0,0.0,0.2,0.1
2426,3.0,3.1,0.0,0.0,0.0,0.0
2427,2.3,2.9,0.0,0.0,0.1,0.0
2428,2.7,2.9,0.0,0.0,0.0,0.2
2429,2.4,3.1,0.0,0.0,0.3,0.0
2430,2.9,3.0,0.0,0.0,0.8,0.9
2431,3.0,4.0,0.0,0.1,0.0,0.0
2432,3.0,4.0,0.0,0.0,0.0,0.0
2433,2.4,3.5,0.0,0.0,0.2,0.5
2434,3.7,3.0,0.0,0.0,0.2,0.2
2435,2.4,3.3,0.0,0.3,0.0,0.1
2436,3.7,3.1,0.0,0.0,0.0,0.1
2437,2.7,3.3,0.0,0.1,0.1,0.2
2438,3.0,4.0,0.0,0.0,0.0,0.0
2439,3.0,4.0,0.0,0.0,0.0,0.0
2440,2.9,4.0,0.0,0.0,0.0,0.0
2441,3.5,3.0,0.0,0.1,0.0,0.8
2442,3.0,2.8,0.0,0.1,0.2,0.2
2443,2.8,4.0,0.0,0.0,0.1,0.0
2444,3.0,4.0,0.0,0.3,0.0,0.0
2445,3.1,3.5,0.0,0.0,0.1,0.1
2446,3.0,4.0,0.0,0.0,0.1,0.0
2447,2.4,3.2,0.0,0.0,0.1,0.1
2448,2.4,3.2,0.0,0.0,0.1,0.8
2449,2.3,3.7,0.0,0.1,0.1,0.0
2450,3.0,4.0,0.0,0.0,0.0,0.0
2451,2.8,3.1,0.0,0.0,0.2,0.4
2452,2.6,3.2,0.0,0.0,0.2,0.1
2453,2.8,3.9,0.0,0.0,0.8,0.6
2454,3.0,3.1,0.0,0.0,0.2,0.1
2455,2.7,3.8,0.0,0.0,0.9,0.4
2456,2.8,3.2,0.0,0.0,0.1,0.1
2457,3.0,4.0,0.0,0.0,0.0,0.0
2458,3.0,4.0,0.0,0.0,0.0,0.0
2459,3.0,4.0,0.0,0.0,0.0,0.0
2460,1.4,2.3,0.0,0.0,0.2,0.2
2461,3.0,4.0,0.0,0.0,0.0,0.0
2462,2.6,3.1,0.0,0.0,0.0,0.2
2463,2.2,2.9,0.0,0.0,0.2,0.3
2464,2.9,4.0,0.0,0.0,0.0,0.0
2465,2.5,4.0,0.0,0.0,0.1,0.0
2466,3.0,4.0,0.0,0.0,0.0,0.0
2467,2.5,3.3,0.0,0.0,0.4,0.1
2468,2.3,3.1,0.0,0.0,0.3,0.0
2469,2.9,3.1,0.0,0.8,0.0,0.1
2470,2.9,3.1,0.0,0.0,0.9,0.2
2471,2.6,3.3,0.0,0.0,0.0,0.2
2472,2.4,3.4,0.0,0.3,0.2,0.1
2473,3.0,3.7,0.0,0.0,0.1,0.0
2474,2.6,3.1,0.0,0.0,0.2,0.4
2475,3.0,4.0,0.0,0.0,0.0,0.0
2476,3.0,4.0,0.0,0.0,0.0,0.0
2477,2.1,3.5,0.0,0.0,0.9,0.1
2478,2.8,3.4,0.0,0.0,0.3,0.3
2479,3.0,4.0,0.0,0.0,0.1,0.5
2480,3.0,4.0,0.0,0.0,0.0,0.0
2481,3.0,3.1,0.0,0.0,0.0,0.1
2482,2.8,3.5,0.0,0.0,0.1,0.1
2483,2.9,2.4,0.0,0.0,0.1,0.1
2484,3.0,4.0,0.0,0.0,0.0,0.1
2485,2.7,3.2,0.0,0.0,0.1,0.0
2486,3.0,4.0,0.0,0.6,0.0,0.0
2487,3.0,4.0,0.0,0.0,0.1,0.0
2488,2.9,3.3,0.0,0.0,0.1,0.1
2489,2.0,3.1,0.0,0.0,0.1,0.3
2490,1.8,2.8,0.0,0.0,0.4,0.5
2491,2.1,3.0,0.0,0.0,0.1,0.0
2492,2.9,3.1,0.0,0.0,0.0,0.4
2493,3.0,4.0,0.0,0.0,0.0,0.0
2494,2.9,3.1,0.0,0.0,0.1,0.0
2495,2.5,3.1,0.0,0.0,0.4,0.0
2496,2.4,3.0,0.0,0.2,0.0,0.3
2497,3.1,3.2,0.0,0.1,0.1,0.3
2498,3.0,4.0,0.0,0.1,0.0,0.0
2499,3.0,4.0,0.0,0.0,0.0,0.0
2500,2.8,3.8,0.0,0.8,0.5,0.6
2501,3.0,4.0,0.0,0.0,0.0,0.0
2502,2.9,3.9,0.0,0.0,0.0,0.0
2503,2.6,3.8,0.0,0.0,0.0,0.6
2504,2.7,3.1,0.0,0.0,0.7,0.7
2505,2.1,3.1,0.0,0.0,0.1,0.8
2506,2.6,3.1,0.0,0.0,0.1,0.1
2507,2.9,4.0,0.0,0.0,0.0,0.0
2508,3.0,4.0,0.0,0.0,0.0,0.0
2509,3.0,4.0,0.0,0.0,0.0,0.0
2510,3.0,3.8,0.0,0.0,0.1,0.1
2511,3.1,3.1,0.0,0.0,0.3,0.3
2512,2.3,3.7,0.0,0.2,0.0,0.7
2513,2.9,2.8,0.0,0.0,0.0,0.3
2514,2.5,3.4,0.0,0.2,0.1,0.1
2515,2.6,3.2,0.0,0.2,0.3,0.3
2516,2.8,3.4,0.0,0.0,0.2,0.7
2517,2.6,3.0,0.0,0.0,0.8,0.0
2518,2.7,3.1,0.0,0.0,0.0,0.2
2519,2.0,3.1,0.0,0.1,0.3,0.3
2520,2.7,3.4,0.0,0.0,0.1,0.1
2521,3.0,4.0,0.0,0.0,0.0,0.0
2522,2.8,3.7,0.0,0.0,0.0,0.1
2523,1.8,3.4,0.0,0.0,0.0,0.0
2524,3.0,4.0,0.0,0.0,0.0,0.0
2525,2.8,3.7,0.0,0.0,0.0,0.0
2526,2.4,2.6,0.0,0.0,0.0,0.0
2527,3.0,2.9,0.0,0.0,0.1,0.1
2528,3.3,3.1,0.0,0.1,0.0,0.2
2529,2.3,3.1,0.0,0.0,0.3,0.4
2530,3.0,4.0,0.0,0.0,0.0,0.1
2531,3.0,2.7,0.0,0.0,0.1,0.0
2532,3.0,4.0,0.0,0.0,0.0,0.0
2533,3.0,3.6,0.0,0.0,0.3,0.1
2534,2.5,3.1,0.0,0.1,0.2,0.7
2535,3.0,4.0,0.0,0.0,0.0,0.0
2536,3.8,4.0,0.0,0.0,0.1,0.0
2537,2.7,3.2,0.0,0.0,0.0,0.0
2538,2.5,3.1,0.0,0.0,0.2,0.0
2539,2.6,3.0,0.0,0.2,0.4,0.2
2540,3.0,3.8,0.0,0.0,0.2,0.1
2541,3.0,4.0,0.0,0.1,0.0,0.0
2542,2.1,3.1,0.0,0.0,0.0,0.0
2543,2.9,2.9,0.0,0.1,0.2,0.3
2544,3.8,2.9,0.0,0.0,0.0,0.1
2545,3.0,3.0,0.0,0.0,0.0,0.1
2546,2.7,2.6,0.0,0.7,0.6,0.8
2547,2.5,3.2,0.0,0.0,0.1,0.5
2548,2.5,3.1,0.0,0.0,0.1,0.1
2549,2.7,3.5,0.0,0.0,0.1,0.2
2550,2.9,2.8,0.0,0.3,0.1,0.3
2551,3.0,4.0,0.0,0.0,0.0,0.0
2552,2.5,3.2,0.0,0.1,0.3,0.3
2553,2.9,3.8,0.0,0.0,0.0,0.0
2554,3.0,4.0,0.0,0.1,0.0,0.0
2555,2.6,3.5,0.0,0.2,0.0,0.3
2556,2.7,3.2,0.0,0.0,0.7,0.6
2557,2.9,3.0,0.0,0.0,0.1,0.1
2558,3.8,3.1,0.0,0.0,0.0,0.8
2559,2.7,3.4,0.0,0.0,0.1,0.4
2560,3.8,3.9,0.0,0.0,0.0,0.1
2561,2.5,3.3,0.0,0.0,0.2,0.1
2562,3.0,4.0,0.0,0.0,0.0,0.0
2563,2.9,3.0,0.0,0.0,0.2,0.1
2564,2.8,3.3,0.0,0.0,0.1,0.2
2565,3.0,3.0,0.0,0.0,0.1,0.6
2566,2.7,3.3,0.0,0.0,0.1,0.5
2567,2.6,3.8,0.0,0.0,0.2,0.1
2568,2.8,3.7,0.0,0.0,0.2,0.3
2569,2.9,3.0,0.0,0.1,0.0,0.1
2570,3.0,4.0,0.0,0.0,0.0,0.0
2571,1.6,3.1,0.0,0.0,0.2,0.8
2572,3.2,3.1,0.0,0.1,0.0,0.3
2573,2.5,3.0,0.0,0.0,0.3,0.3
2574,2.9,3.2,0.0,0.0,0.1,0.0
2575,3.0,4.0,0.0,0.0,0.0,0.0
2576,3.0,3.0,0.0,0.1,0.0,0.7
2577,3.0,4.0,0.0,0.0,0.0,0.0
2578,2.4,3.3,0.0,0.0,0.3,0.5
2579,2.3,2.3,0.0,0.0,0.0,0.0
2580,2.0,3.1,0.0,0.1,0.0,0.0
2581,1.9,3.8,0.0,0.0,0.3,0.3
2582,2.8,3.2,0.0,0.0,0.3,0.1
2583,2.8,3.7,0.0,0.0,0.0,0.0
2584,2.4,3.3,0.0,0.1,0.0,0.0
2585,2.7,2.6,0.0,0.0,0.0,0.6
2586,2.8,3.1,0.0,0.0,0.1,0.3
2587,3.0,3.0,0.0,0.0,0.2,0.0
2588,2.9,4.0,0.0,0.0,0.0,0.1
2589,2.0,3.1,0.0,0.0,0.0,0.2
2590,2.4,3.1,0.0,0.0,0.1,0.7
2591,2.9,4.0,0.0,0.0,0.0,0.0
2592,2.4,3.2,0.0,0.0,0.0,0.2
2593,2.8,3.3,0.0,0.0,0.1,0.2
2594,3.0,3.5,0.0,0.0,0.1,0.7
2595,2.5,3.3,0.0,0.0,0.4,0.8
2596,2.8,3.7,0.0,0.0,0.0,0.6
2597,2.8,2.9,0.0,0.0,0.0,0.1
2598,3.0,2.9,0.0,0.0,0.0,0.0
2599,3.0,2.7,0.0,0.0,0.3,0.3
2600,3.0,4.0,0.0,0.0,0.0,0.0
2601,2.4,3.1,0.0,0.3,0.3,0.7
2602,3.1,3.0,0.0,0.0,0.0,0.2
2603,2.9,4.0,0.0,0.3,0.1,0.0
2604,2.6,2.1,0.0,0.0,0.8,0.1
2605,2.5,2.9,0.0,0.1,0.0,0.2
2606,3.0,4.0,0.0,0.0,0.0,0.0
2607,3.0,4.0,0.0,0.0,0.0,0.0
2608,2.8,3.4,0.0,0.1,0.1,0.0
2609,2.1,3.6,0.0,0.0,0.8,0.1
2610,3.0,4.0,0.0,0.0,0.0,0.6
2611,2.0,2.9,0.0,0.0,0.1,0.0
2612,2.3,3.1,0.0,0.0,0.1,0.1
2613,3.0,4.0,0.0,0.0,0.0,0.0
2614,3.0,4.0,0.0,0.0,0.0,0.0
2615,1.9,3.0,0.0,0.0,0.1,0.1
2616,2.4,2.7,0.0,0.0,0.1,0.2
2617,3.0,4.0,0.0,0.0,0.0,0.0
2618,3.0,4.0,0.0,0.0,0.0,0.1
2619,2.4,3.0,0.0,0.0,0.1,0.4
2620,2.6,2.7,0.0,0.0,0.1,0.0
