challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
378,3.704790567,4.042451579,0.045969903,0.033487261,0.037928978,-0.0642782
379,3.028083156,3.772173653,0.366638175,0.486158527,0.967624137,0.055583843
380,3.75,3.5,-9.63E-13,0.018786644,0.050690353,0.091940629
381,3.469348781,3.571485908,0.037102694,0.951109951,-0.009639425,0.399530221
382,3.75,4,-4.80E-14,0.216057942,1.026065738,0.118724879
383,3.646287561,3.605633876,-0.025972739,-0.041793934,-0.780440357,0.32158741
384,3.364295319,4.209193941,-0.12387467,-0.020633188,0.121854091,0.083204523
385,0.751613459,1.024827264,-0.166499369,0.061638299,1.052689222,0.094969438
386,4,4,-1.34E-13,-0.051122743,-0.04726923,0.153419885
387,3.34076447,4.008721732,-0.037039056,0.020984788,-0.029399714,0.027920366
388,3.25,3.5,-2.77E-13,-0.012161589,-0.026611581,0.208250423
389,3.25,4,-2.22E-13,0.150458607,-0.074903703,0.220902815
390,2.329395621,3.814979843,-0.141537595,0.022228463,0.157977855,0.316360826
391,3.25,3,-4.39E-13,0.903654426,-0.322038881,0.144341745
392,2.824533209,3.468746077,0.229848185,-0.203612637,-1.616726235,0.071098288
393,2.808672214,3.248196647,0.153616286,0.690167929,0.684659118,0.124384911
394,2.75,4,-1.76E-13,0.055213578,0.069843558,0.190999135
395,2.412333882,3.165002836,0.114382008,1.636691912,-0.793644354,0.101557022
396,3.25,4,3.08E-13,0.042389068,0.069365859,0.032191589
397,3.25,4,-5.85E-13,0.008341063,0.002938387,0.36529682
398,3.464900727,4.653771643,-0.163209351,-0.196512532,-0.59125146,0.172153067
399,3.25,4,1.37E-13,-0.074213904,0.087100625,0.210982505
400,3.220312738,4.358701845,0.040219383,0.058510586,-0.048277871,0.305006029
401,1.75,3.25,0.090909091,0.265432865,0.193180309,0.30063398
402,3.144096387,3.839789139,-0.01991357,0.01679634,-0.126912245,0.256442759
403,3,3,9.50E-14,0.037699477,0.070141457,0.22112858
404,4.233723807,4.242417126,-0.638597377,0.008556285,0.125869119,0.198162324
405,3.25,4,-2.40E-14,0.042356887,-0.071753267,-0.0194352
406,2.514620674,3.615679935,-0.157549282,1.046242979,0.745255129,0.166889718
407,3.25,3.25,0.181818182,0.480054512,-0.436164117,0.252094337
408,3.25,4,-1.48E-13,1.095691559,0.406438211,0.181412403
409,3.25,3,3.03E-13,-0.01824493,-0.031698682,0.041178956
410,2.612406451,3.908994984,0.222119634,1.100562322,0.953092216,0.240738873
411,3.25,3.25,0.181818182,1.08548856,-0.793633216,0.304517646
412,2.629248521,3.385992452,-0.067696587,-0.010855797,0.971900436,0.300778133
413,3.5,4,-1.78E-13,-0.364968905,0.688465507,0.158992166
414,2.176813057,2.688515717,0.215582852,0.752498343,0.766416822,0.108127125
415,3.165770786,3.288831031,0.023549237,0.008096058,-0.001047182,0.316800892
416,3.16231157,3.746596778,0.063990003,-0.045896911,0.078024245,0.187950317
417,3,3.75,-1.90E-14,-0.721144317,-0.348166505,-0.004313173
418,3.779480974,4.002413848,0.126208228,0.695684902,-0.963536232,0.10304828
419,3.254591192,2.803071981,0.355053389,0.115420299,0.305554593,0.242081294
420,1.901957601,3.207599367,0.217189402,-0.301522626,-0.244795685,0.256860857
421,3.25,4,3.00E-13,-0.119543986,0.538755805,0.218515919
422,2.287745803,2.552058669,0.197946721,-0.008667727,-0.020765966,0.242105693
423,3.25,4,2.35E-13,-0.003014077,-0.121672609,0.388656835
424,4,4,2.60E-14,-0.450544229,1.813791369,0.155762708
425,3.25,3.25,-4.17E-13,0.528386905,0.322139362,0.102445519
426,1.75,3.25,0.090909091,-0.020395765,0.065164338,0.02498034
427,3.25,4,0.181818182,-0.003547519,-0.034479288,0.194315777
428,2.826528884,4.018857681,0.139881236,-0.663032375,-1.554649016,0.056348543
429,2.75,4,0.272727273,1.810196519,-1.468420316,0.156907703
430,3.25,4,-1.82E-13,0.043706264,0.089838412,0.201007215
431,2.468256155,3.867699508,-0.080829523,-1.04955783,1.37274282,-0.088117702
432,3.25,3.75,0.454545455,0.848634763,-1.009556142,0.258271898
433,2.767048661,4.195977597,-0.103254088,1.275080935,1.180423368,0.22452231
434,4.244862382,4.452842877,-0.073271715,1.000194425,-0.00303877,0.2883239
435,3,2.75,3.11E-13,0.116399748,-1.552393934,0.222912022
436,1.75,3.5,0.181818182,0.491562494,0.071416259,0.262043799
437,4,3.5,5.10E-14,0.373960555,0.415479806,0.05252229
438,3.819059414,5.67143548,0.01443975,0.114978083,0.684649218,-0.034441847
439,3.857412904,3.088551649,-0.184783647,0.192560341,-0.166258303,0.224888034
440,3.25,3.75,0.090909091,0.131850538,0.182471209,0.514022657
441,3.25,1.75,2.24E-13,-0.378034279,0.641333859,0.24129184
442,3.25,4,2.70E-14,0.011327256,0.005756288,0.301728173
443,3.5,3.75,0.090909091,-0.012881191,0.064371995,0.299506625
444,2.441605639,3.44503603,0.652614703,-0.056436126,0.075605573,0.333598004
445,3,4,5.50E-14,1.065688883,-0.04590072,-0.034796732
446,3.189709362,4.066478519,-0.245848598,1.095366881,-0.102643419,0.17111706
447,2.25,2,0.090909091,0.065075248,-0.035924767,0.078120651
448,3.032790103,4.693171112,0.214897859,0.102326034,0.076896642,-0.085796903
449,2.5,3.5,0.454545455,0.025169068,-0.066464006,0.136026239
450,3.25,4,-5.20E-14,0.007468443,-0.11497315,0.21680003
451,4.092060258,3.4918155,0.190713739,0.074314982,-0.168870405,0.24014852
452,2.828368994,3.759260449,0.022104933,0.927160374,0.943086697,-0.033251693
453,3.5,3,2.00E-14,-0.041188668,-8.67E-05,0.219251057
454,3,3,0.090909091,-1.464928706,-1.276983084,0.128854268
455,3.25,4,-5.90E-14,0.013415181,0.07846942,0.282123221
456,3.199988714,3.861683227,-0.129339242,0.901355895,-0.109968131,0.157190412
457,3.050881339,4.665475556,0.196444294,0.070863976,-0.095297661,0.140472412
458,3.253196554,3.559596745,-0.388546426,0.581007743,-1.890503365,0.193557925
459,3.25,4,-5.60E-14,-0.858861568,-1.624708745,0.27402413
460,2.189777089,2.575190879,-0.031295345,0.18062497,0.081687159,0.197671736
461,2.937988163,3.182929856,-0.111196982,-0.11193728,-0.045163262,-0.054821307
462,3.25,4,-3.78E-13,0.506620442,-0.116253655,0.313229219
463,3.25,4,1.32E-13,-0.298947518,-0.592556266,0.206685809
464,3.25,4,-3.54E-13,0.003563395,0.00654521,-0.182809926
465,3.25,4,2.68E-13,0.064617223,-0.000902294,0.113882432
466,3.25,3,-3.30E-14,0.195548514,0.151725361,0.184751443
467,1.366646382,2.796135449,-0.162445565,-0.005072032,-0.009356819,0.214192937
468,3.249615464,3.900259752,0.192938892,-0.569941413,0.932043942,0.097271781
469,3.961446071,2.146209808,0.092644501,-0.035846117,0.088413112,0.011747428
470,2.370753228,3.682351384,-0.03697335,0.207620467,0.414843504,0.111567108
471,3.25,4,1.18E-13,0.017136745,-0.010401292,0.248932432
472,1.623623426,1.983714187,0.598637598,0.816045199,-0.288388602,0.260793417
473,3.004998939,2.91189619,0.312552117,0.088859169,0.817053671,0.023846248
474,3.25,4,5.55E-13,0.660501221,1.555060395,0.173307569
475,3.25,4,9.50E-14,0.636401527,-3.061437067,0.231675544
476,1.870266769,3.883630263,0.141928098,0.358391546,-1.649590914,0.169940445
477,3.25,4,2.11E-13,0.017088539,-0.007048538,0.135993205
478,2.5,3.75,-4.19E-13,1.238683683,-1.0137142,0.116146433
479,3.532465977,4.849751145,-0.077641036,0.046547454,-0.027348335,0.205947553
480,3.64692996,3.678914171,0.177344789,-0.271262441,0.663479157,0.165039909
481,3.25,3,0.181818182,0.000515863,1.041844735,0.18731133
482,3.25,4,-5.84E-13,0.750896744,-0.940610765,0.184028035
483,2.777447508,4.412494832,0.249337449,0.304935455,-2.12971105,0.071438929
484,3.25,4,1.76E-13,-0.549620515,0.972114043,0.135232652
485,3.25,3.5,0.545454545,-0.054140504,-0.033402394,-0.037431393
486,0.406293132,2.668378838,0.397686144,-0.031094257,0.016635603,0.245668003
487,1.75,2.75,8.69E-13,0.762263376,0.047262704,0.332340152
488,1.788136349,2.904354191,0.336268586,0.008708243,-0.039549127,0.055785753
489,2.916826897,2.246559071,0.562629123,0.063734709,0.15775065,0.221454794
490,2.736296338,3.991678255,0.384034017,0.010448459,0.019536854,0.225385848
491,2.717198931,3.569059733,-0.013427303,-0.155715907,2.980194557,0.108901313
492,3.25,4,0.090909091,-0.062172372,-0.035870672,0.308909098
493,3.25,4,2.19E-13,-0.140594688,-1.095158804,0.183110426
494,2.704089634,3.736697783,0.0341211,-1.036966784,-1.443611855,0.117341448
495,3.561331074,3.740772813,0.223448221,1.540694252,0.470045495,0.128102982
496,3.5,3.5,2.76E-13,-0.123992836,-0.895485858,0.158696565
497,3.25,3,2.16E-13,-0.067632982,0.097822041,0.073704535
498,2.567674871,2.80211501,0.241268107,0.056280872,0.051912264,0.092306382
499,3,4,3.77E-13,0.432284635,-2.801636824,0.236978501
500,3.508992237,4.007525107,0.010830784,0.001661017,-0.021261834,0.057407959
501,2.75,4,0.272727273,-0.834164053,-0.852433746,-0.002691451
502,3.25,4,-2.60E-14,0.658803005,-1.467122138,0.089543214
503,3.167812339,3.204365887,-0.075748661,-0.034494496,0.137324261,0.375111179
504,3.311250957,3.368175378,-0.0082335,0.236846849,-0.077190929,0.289200245
505,3.287143415,3.401243095,0.107764339,0.714072575,-1.675672349,0.312219262
506,2.171964702,4.017578411,0.119368997,-0.060653303,0.194491553,0.208949145
507,3.25,3.25,1.71E-13,-0.030967097,-0.008328273,0.147054836
508,3.75,4,0.272727273,-0.066967918,-2.046796636,0.08054271
509,2.75,3.75,0.272727273,0.105906937,0.035410707,0.187603089
510,3.25,3.25,0.363636364,-0.05950624,2.158432275,-0.018283795
511,3.25,3.75,0.272727273,0.84228317,0.235755592,0.111403336
512,5.236980089,5.860911539,0.52130965,-0.030014989,0.065517412,0.204476709
513,1.5,3,-2.19E-13,-0.996187325,-0.017812472,0.100621002
514,3.25,4,-2.16E-13,-0.002418557,-0.011091698,-0.091364227
515,3.25,3,2.10E-13,0.941123584,-2.093410273,0.215573498
516,4.252075466,1.829773442,0.978978986,-0.141275466,-1.057822183,0.141908234
517,3.25,4,-2.46E-13,0.069722286,0.037045316,0.34192974
518,3.851807165,2.930814387,0.203136789,0.964358748,0.022410247,0.127859494
519,2.524624063,2.764351334,0.425574407,0.834827475,0.718249032,0.138727514
520,3.75,3.75,0.090909091,2.360635052,-1.68270129,0.120862958
521,2.830321514,3.246871545,-0.121660973,1.110799188,1.935121468,0.14778612
522,2,3.5,0.090909091,-0.00701852,-0.011784156,-0.035465938
523,3.253727797,3.880259593,-0.027511177,0.386242763,0.412524511,0.080081005
524,3.25,4,-2.59E-13,-0.170060128,0.307561117,0.044134408
525,4,3,-5.29E-13,-0.396116319,0.112898931,0.277943753
526,2.127376688,4.088237861,-0.313977912,-0.03801806,-0.019622257,0.187511966
527,3.245255452,4.032988472,0.197751261,-0.116829493,-0.01317977,0.206863815
528,3.5,3.25,6.10E-14,-0.068389483,0.003405657,0.293229898
529,3.25,4,-1.29E-13,0.013351303,-0.094171588,0.112308017
530,3.25,3.5,0.090909091,0.00402001,-0.073707601,0.155158245
531,2.089962548,3.441348165,-0.231529536,-0.021271083,-0.003388128,0.084505197
532,3.25,4,1.50E-13,-0.051663817,0.133498375,0.116200535
533,3.25,4,8.06E-13,0.609424815,-0.312782791,0.116114723
534,3.75,4,-2.60E-13,-0.353240663,-0.82085306,0.097659535
535,3.25,4,-3.12E-13,0.129189058,-0.209046587,0.208638309
536,3.25,4,1.22E-13,-0.17488994,0.220769607,0.270809178
537,3.654068836,4.818083643,-0.102776079,-0.308841726,1.501347577,0.235033077
538,-1.073474983,-1.332139575,1.708960297,0.006553207,-0.092091786,0.003621046
539,3.167466348,4.054912227,0.125994944,-0.516579093,1.9730286,0.105870518
540,3.537776146,3.18614755,0.095789214,0.129667833,-0.393177311,0.239479088
541,2.608576462,3.462834335,0.048730021,-0.030832585,0.975496911,0.15412436
542,3.25,4,-6.50E-14,-0.06278194,-0.061626132,-0.048134263
543,3.265574666,3.374557322,0.093367699,-0.046704031,0.933838614,0.275966491
544,2.961772752,3.703491816,0.037238789,0.014842796,0.993151062,0.14667416
545,1.954255282,4.040464918,-0.041378219,-0.093341436,0.1133242,0.202758268
546,3.25,4,3.00E-13,0.015494074,-0.013101506,0.3184719
547,3.459454275,4.289631661,-0.091931397,0.042606979,0.102033542,0.275893063
548,3.5,4,-1.87E-13,0.313120916,-0.365930332,0.093644792
549,2.314784176,3.871939826,0.177591861,-0.387069571,-1.726244263,0.213789172
550,3.633921269,3.171936019,0.512759287,0.655007605,-0.21800513,-0.050417946
551,3.25,4,3.37E-13,-1.199088566,-1.682882314,0.206573798
552,3.4036632,3.306795725,0.237960246,-0.046768057,0.037201608,0.18591477
553,4.31648616,4.119236274,-0.201275951,-0.072431561,-0.00389123,0.336905113
554,3.067161988,4.39307568,0.207287308,-0.001873828,0.134259319,0.221992776
555,3,4,0.181818182,-0.035494081,0.004594077,0.096256039
556,2.6190871,3.880564866,0.074995148,0.158872682,0.010477758,0.25853868
557,3.25,3.5,2.65E-13,-0.035994499,-1.174990616,0.416579236
558,3.674831962,4.309177521,-0.052700466,0.003638353,-0.043497327,0.200525304
559,4,3.25,0.363636364,0.00179747,0.906962336,0.230171261
560,4.151592638,2.94681539,0.227698046,-0.00972827,0.096300996,0.198970752
561,3.25,4,3.16E-13,-0.055509948,0.070178559,0.291761177
562,2.75,3,-5.00E-14,0.014926119,0.032035277,0.205485518
563,3.25,4,1.83E-13,-0.008627008,-4.26E-05,-0.044947056
564,2.75,3.5,3.57E-13,0.017187125,-0.06457309,0.170454848
565,3.5,3.75,0.181818182,-0.649632055,1.016008597,0.096004392
566,3.407845255,4.745115501,-0.002890929,-0.003051746,-0.069715982,0.167149687
567,3.976319632,3.403817384,-0.05556283,-0.03292822,0.223312151,0.219069531
568,3.25,3.75,0.363636364,-0.409672709,0.912527095,0.13088586
569,3.164263976,4.086230681,0.034190863,-0.026307588,-0.017228084,0.230428583
570,1.594989975,2.091717378,0.289167448,0.714723622,0.572198044,0.243213999
571,3.226698998,3.098359393,-0.103458802,0.015202007,0.039233492,-0.012625442
572,2.75,3.5,-2.16E-13,-0.003651867,0.055582715,0.075456494
573,3.5,3.25,0.090909091,-0.07993976,1.018544765,0.219504602
574,3.223047486,3.342933717,0.258058914,0.056098423,-0.011823664,0.043912513
575,2.5,3.75,-3.21E-13,0.027177436,0.0521054,0.158181044
576,3.25,3,-1.67E-13,1.202627595,-0.638879028,0.138294297
577,3.25,4,-4.30E-14,0.042179688,0.01806298,0.044446337
578,2.75,3.75,0.181818182,0.057521768,0.014533411,0.267603187
579,3.25,4,-1.60E-14,-2.435971397,1.969093166,0.03770022
580,3.25,3.25,0.181818182,-0.075238689,0.090671814,0.159862507
581,3.25,4,5.80E-14,-0.071487158,0.142844089,0.291615104
582,2.25,3.25,0.454545455,0.045384548,0.079868639,0.102237737
583,2.95327435,4.336843037,0.144856897,0.033173775,0.511306726,0.134133947
584,3,3.25,2.05E-13,-0.025540679,0.019359677,0.104992256
585,2.5,3.25,-3.02E-13,0.038778859,0.012756238,0.215235786
586,3.5,2.75,-7.08E-13,0.860545463,0.085759322,0.000319286
587,3,3.75,0.181818182,0.41446924,3.545625316,0.224519219
588,1.25,2.75,0.090909091,-0.079418795,0.006734049,0.038705558
589,3.048402732,3.780408766,0.102222885,-0.469604137,0.046864577,0.050971828
590,2.25,2.75,1.09E-13,0.09162104,0.046716003,0.045984757
591,3.5,3.25,1.24E-13,-1.840784501,-2.389915611,-0.01439911
592,3.25,3.75,-2.00E-15,0.265156604,-0.41009109,0.306465562
593,3.304074624,1.966946932,0.546993551,0.414346867,-0.55508025,0.15589246
594,3.25,3.5,3.27E-13,-0.016097011,0.84622591,0.096864845
595,3.052330577,3.262305949,0.065197629,0.007132052,0.840759396,0.215712956
596,2.485584035,4.700172939,0.465457496,0.078439095,1.012291728,0.139984573
597,4.007601926,5.436442648,-0.301760887,0.011131284,-0.110006262,0.01673416
598,3.057562464,3.52863779,0.027033352,-0.10319374,0.017973916,0.225205894
599,3.25,4,-1.78E-13,0.013061172,0.038069093,0.244489974
600,2.492752309,3.380153598,-0.143736192,-0.071508937,0.151143682,0.187450285
601,2.76442709,3.232777222,0.10315321,0.124141051,0.110880068,0.15666184
602,3,3.25,-1.06E-13,-0.06133991,0.006880097,0.224397341
603,3.257448936,3.842966261,-0.018841439,-0.052646642,0.002928133,0.172342054
604,3.25,4,7.80E-14,-0.026904424,0.135590017,0.126989389
605,2.331865042,3.541973074,-0.037849133,-0.428484215,-2.558586401,0.025969489
606,3.25,2.5,0.454545455,-0.05819209,0.054558161,0.213779564
607,1.327671023,3.786327993,0.077219919,-0.244272468,1.659610512,0.108898619
608,1.926497011,3.628565171,-0.526153457,-0.008505311,1.000992679,0.497945109
609,3.25,4,-1.21E-13,-0.041549902,0.946546967,0.123568033
610,3.25,4,-2.56E-13,-0.701819979,-0.546290607,0.231769549
611,3.190691117,3.338872124,0.047506444,0.469819787,-1.433967939,0.13171701
612,2.5,3.25,0.454545455,0.016848566,-0.139184275,0.158177625
613,1.654520271,3.321115544,-0.062347616,0.354012689,0.567166106,0.258806695
614,2.25,3.75,0.272727273,0.018605118,-0.017603783,0.077462382
615,3.739532235,4.360848432,-0.036412647,-0.682507415,-0.427546867,0.247942979
616,3,3,0.181818182,0.015573514,-0.03824301,0.222666637
617,3.5,2.5,-2.09E-13,-1.275302882,0.761524944,0.088727848
618,3.5,3.75,0.090909091,0.942015381,-0.249324779,0.285227429
619,2.779818636,4.394078942,-0.075402205,0.115876487,1.935426342,0.310315909
620,3.25,4,1.07E-13,0.352256678,0.387403044,0.195385057
621,2.244361085,3.993506281,0.364718694,-0.042208112,-0.005315316,0.202389534
622,3.5,2.5,-4.05E-13,-0.707003457,1.813254451,0.193386574
623,2.842659052,4.504847628,-0.235297547,0.859058241,0.566052799,0.220948473
624,3.75,3,1.79E-13,0.019988716,-0.193608457,0.236759178
625,2.973937612,3.907660473,0.007376431,0.488847349,-0.503823593,0.040456408
626,2.830721051,2.821985812,0.187490925,-0.063357548,-0.031351793,-0.256861455
627,3.25,4,3.51E-13,0.210395437,-0.149865889,-0.01696228
628,2.969226089,4.076560324,0.154910852,0.476950683,1.913036858,-0.024764994
629,3.897418639,4.255891232,-0.03345569,0.203858804,-1.293076354,0.223706831
630,3.294549958,4.148662174,0.066876425,0.060552954,-0.009677439,0.21191148
631,6.466036336,3.804502754,-0.708985824,0.022846508,0.018083402,0.048854117
632,4.18171274,4.484055746,0.261381052,0.767069429,-0.075217927,0.199632751
633,3.5,3.25,3.09E-13,-0.698311545,-1.704023393,0.29489774
634,1.861485594,3.727279209,0.224688009,0.12453966,0.269253125,0.231461893
635,3.5,3,4.30E-13,0.996135524,-0.534016523,0.14162866
636,3.25,3.25,0.090909091,0.860464315,-2.093260426,0.163606086
637,2.209191885,3.706470256,0.215037638,0.007508413,0.07856079,0.071156095
638,2.827402798,3.569104225,-0.05046507,0.232775857,1.39642535,0.136297161
639,3.25,4,0.090909091,-0.031917073,-0.0662427,0.283056647
640,3.029730513,4.682929164,0.164983924,-0.361372493,-2.088721896,0.280312606
641,3.25,4,3.74E-13,-0.027302476,0.04795218,0.182682517
642,2.724357618,2.986094124,0.181229663,-0.817004242,0.240552026,0.343342144
643,3.25,4,6.00E-15,-0.019423335,-0.628703777,0.163551754
644,2.25,3.25,-5.61E-13,0.144721785,0.91908228,0.21440093
645,2.143918371,2.823698549,0.13781656,0.05070162,0.962091917,0.342864103
646,3.25,4,8.70E-14,0.564554398,-0.719305442,0.174809478
647,1.75,4,-2.84E-13,-0.354008784,-0.975404952,0.395218744
648,3.25,4,-4.10E-14,0.102535994,0.262740753,0.225571971
649,2.533134017,4.039818635,0.125543076,0.909537977,-0.093937097,0.054371698
650,3.116154466,4.137894297,0.026731537,-0.273880546,-0.451396196,0.182613722
651,3.162662994,3.722676063,0.058550604,0.022269425,0.983057551,0.150771149
652,3.25,4,1.75E-13,0.249936157,0.296225929,-0.079956309
653,1.5,2.25,8.50E-14,2.127434237,-0.612640683,0.17648094
654,3.25,4,5.37E-13,0.237761876,0.624370581,0.197322021
655,3.25,3.25,0.454545455,-0.665747971,-0.590224993,0.096156742
656,3.25,4,3.54E-13,0.011651605,0.038202611,0.006961313
657,2.815957579,4.051301176,-0.033787578,0.033831085,0.016889374,0.093748034
658,3.026057986,3.148582959,0.368485926,-0.016935634,1.463167235,0.265956936
659,4.164172002,2.90551781,-0.179349228,-1.14819808,-0.125157762,0.185783981
660,3.25,4,3.99E-13,0.040167501,-0.012401409,0.272520417
661,3.25,3,-5.28E-13,-1.177109833,-1.969184808,-0.00873599
